,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2013-01-18,0.142182514953035,0.0426212323410871,0.009248268523692904,0.03212907692148739,0.0024855484239622505,0.0024370905723787267,0.006453241757484931,0.003719598938851436,0.0024215738019839803,0.017609796369237683,0.0023268176456733673,0.02603110681849668,0.0075062987970683955,0.040337620015707246,0.0019593793212433434,0.0030354127136217332,0.06535975579734618,0.11722504002754282,0.0028438681487838254,0.3695525715524547,0.022700991523535916,0.005809666330669918,0.004875520285717538,0.0019528639867218132,0.002876624472296356,0.021613142438003042,0.025395790164627664,0.0034693500859380817,0.013820277929489718
2013-01-21,0.13770283678285292,0.041196680043418685,0.010270261397105997,0.03507184519883006,0.0027138269597474646,0.0024369920086045015,0.006674221964999265,0.003466305377520985,0.0023811173374803972,0.018640541795710966,0.0023217453222671267,0.024257860843674144,0.007806730198384106,0.040593839302011256,0.0020168842585341806,0.003025658827205073,0.06409153512680248,0.1266205510624493,0.0029020388226148087,0.3621050381418057,0.021591740499109325,0.0063816211984860025,0.004934144304162511,0.0019146122165117265,0.002664385281664099,0.020675089691850074,0.028122269480459695,0.0036653752865052607,0.013754269565250866
2013-01-22,0.1334489928515381,0.040392200702407274,0.010976827918835,0.03682122386266975,0.002859540084320964,0.002438202823117287,0.006897432260953762,0.003413803160116049,0.002337801595494393,0.0193940024332461,0.0023604935713643104,0.022353429529048778,0.007999756795491473,0.04066936941096059,0.002176081234815932,0.002928191509403999,0.0631880892959994,0.13356441155145637,0.002826069365234736,0.35607469274773806,0.022521711584266857,0.006723810085255838,0.005238772532967267,0.0019540653411476002,0.002602056231684224,0.0208008904299824,0.029503445596589396,0.003784974838509138,0.01374969389289779
2013-01-23,0.13164846049732346,0.039109496094953976,0.011510023393097953,0.03744494645498528,0.0031266066417395483,0.002428812620381991,0.006891487667858869,0.003070474318094246,0.002340840233634834,0.019764016386539584,0.002462484393097383,0.02372330921596494,0.010030795928463475,0.039815148256672594,0.0021885361969543123,0.0026687861282128035,0.06455429706522127,0.1337627472762703,0.0029899875343397746,0.3533310329805883,0.023201962805806598,0.0070705483034382306,0.005362142101303376,0.0018859748800004572,0.002496979888435352,0.018384294700112803,0.030991466755340858,0.0040698516322745255,0.01367445665511073
2013-01-24,0.131332295163224,0.038981566998612174,0.01187905538796081,0.03806577357092958,0.0033504806997139694,0.002437098955527477,0.006638191781369124,0.0031201981952377507,0.0022797019125453547,0.019249200513755487,0.0024841889918039033,0.020799512334351504,0.012225355278739558,0.03932978698193541,0.002522737650622633,0.002414594761438408,0.06595004679774709,0.13566495587988642,0.0028534696778966316,0.3502065674664968,0.02382959366221136,0.006957233547425651,0.00554536977990379,0.002004383140226693,0.0024829962344239728,0.017005910346554697,0.03222927879988327,0.004570889347073132,0.013589559780943585
2013-01-25,0.12709220771724739,0.03785467366605226,0.012015237229942553,0.03841920976905385,0.003620699864934799,0.0023634311236919486,0.0067284399880051075,0.002972410665398332,0.002300954597074772,0.021063758853078932,0.002443966402445503,0.021412324122114565,0.014096818713669563,0.03756521451702191,0.0025378064955090276,0.0019472878423117323,0.06621573049687007,0.14446772627040347,0.0026417550846453623,0.34308828034422156,0.02438544933109301,0.006566702528888212,0.005496437795929593,0.001968198135794466,0.0023817408931544283,0.01580377556391687,0.033892832288050775,0.00502857545190725,0.013628359411010546
2013-01-28,0.12537857880194855,0.03538758143037693,0.012215940383382813,0.038681851556853955,0.003708826150775237,0.002349101915076628,0.006767219400441107,0.0028061115445429446,0.002117546672203003,0.02157826145806378,0.0024359839966770656,0.021593744753840134,0.016394609756007584,0.035833099507745866,0.0024545747699917233,0.0020392241026847974,0.0677203543455485,0.1488366387375907,0.0024067973863566186,0.3383463849001165,0.025207122084986607,0.006279525689820041,0.005620778130050397,0.001992465201728056,0.002282753250316343,0.01563733204619545,0.03532426423375173,0.005157856564618257,0.013445483239312838
2013-01-29,0.12379193276216274,0.03223875732642891,0.01199667613400806,0.03969360366671602,0.003759536368178139,0.0023686438732625358,0.006552066557983853,0.002810306020317949,0.0020051630644119774,0.02300182607288813,0.0024031427151844716,0.022531339739463287,0.017113895846619404,0.034619786561521905,0.0023275309264180473,0.0020408463146366317,0.07064918179469391,0.1513920242436282,0.0023631480160036435,0.33384586143289463,0.02592559052608956,0.006788147467202294,0.005245248935536808,0.002030539339525004,0.0021261616789798126,0.016497450626500695,0.03562585343810972,0.005200551551167746,0.013055208355770728
2013-01-30,0.12337588810261191,0.031145094737639458,0.012351992545380592,0.041401266344427576,0.0037458201575481386,0.002328670778572079,0.0063316449373646624,0.002640429540864884,0.0019925091019119675,0.023531348201173106,0.0024741191926112454,0.023412606847203428,0.014831954281720777,0.03605168119772699,0.002287620408405509,0.00209031409161017,0.07180303026988608,0.15890068116298384,0.0023640979493076896,0.32249778485346975,0.0275152754749486,0.007515931728387439,0.004596605745544967,0.002006095874631588,0.002065225178707511,0.017411118570615138,0.03471917994230309,0.005031298238244526,0.013580715639287283
2013-01-31,0.12374659911676608,0.03198550505567198,0.012443919654991024,0.04170672633133111,0.004126312245605364,0.0023764274468176592,0.006289107477751951,0.0024569806953103268,0.0020862842388802544,0.023545394061495608,0.0024531304873068255,0.023096714446167756,0.014411000251139321,0.03575799853842114,0.002281860438159812,0.0022328467867152144,0.07218463571219855,0.16804266924013628,0.0024988994242885264,0.3092209540156369,0.029012691647140147,0.007931416302682199,0.004304660970149837,0.0020420694227447325,0.002088947153397351,0.01873295538951368,0.0335708067744754,0.005282113900739843,0.014090328844557116
2013-02-01,0.1229008933679083,0.029977641088186454,0.0125310575657186,0.04285267364815851,0.004184967843393434,0.002073068867229578,0.006260052141964189,0.0023998223386676194,0.0022032603109842187,0.02535181223919833,0.0023894281464354435,0.023548372083249138,0.01222279501846637,0.037304101690367915,0.0022980363562585837,0.0024943901682762237,0.07128154097197463,0.17803692747196587,0.0026977647174716316,0.2979036542995666,0.03142160058590222,0.008531980432249429,0.003992828607744222,0.0020291522661186564,0.0019631176691728837,0.018645407501730372,0.0331402298211461,0.005275625901238364,0.014087806636500515
2013-02-04,0.12293428720560731,0.029816073032634026,0.012613602081764723,0.04282692606665176,0.0043561150070375995,0.0018410764536002293,0.005824248911804678,0.0023396051022877245,0.002248765291736664,0.026345547772014047,0.0023928477190775527,0.023852421132588356,0.011124394908610235,0.038101218307227784,0.002292500779647601,0.0025216735320082893,0.06966699692720045,0.1870273397797174,0.0027848308518780545,0.2893336326392977,0.03280720733721786,0.008606230659242813,0.003772450538343671,0.0019761533164750038,0.0019377137630319538,0.018291830900208843,0.03291842386605657,0.005584285288920775,0.013861566322530891
2013-02-05,0.1215503451960523,0.029904556911312004,0.01312212729440284,0.042774395853341966,0.004466711325988783,0.0016947559606614354,0.005511685613521469,0.002513840427923722,0.0023302327400170613,0.026902312305658378,0.0024073379837388506,0.024199179070781902,0.010317363500992235,0.03916413846040506,0.0023432174188183787,0.0026077899167075277,0.06769269147629643,0.19014409445965832,0.003145837148371261,0.2850435988037383,0.03450827601460529,0.008465849601390194,0.003717179896854512,0.0020518278269347607,0.0018922626626372186,0.018530740067561124,0.03199601254464379,0.005951400018468169,0.015050220273315575
2013-02-06,0.12134491457699242,0.030606554427802204,0.013791431771768317,0.04162909028182319,0.0045162634408776724,0.0017081876705071983,0.005408657656173706,0.0025102949453642033,0.0023936885962328805,0.02585362434893523,0.0024281589628203813,0.02378369486716956,0.00894915179839233,0.04065242546499513,0.002417824086546306,0.0026997419507310055,0.06469571345810567,0.1919562758275498,0.0034900620453677594,0.2816571202801462,0.03633649501906461,0.008534475900215216,0.0037938257179448874,0.002100887341692497,0.0019151692809324318,0.01947711082398864,0.03171988940392028,0.006190996956491624,0.017438255872856464
2013-02-07,0.12109123464964962,0.02997365728114962,0.014558046661666744,0.04149540806648177,0.0046704725244137105,0.0019430718311704588,0.005372663593303348,0.0025643150917997585,0.0024211914614516656,0.024446991338255536,0.002412856943697432,0.024865613753417275,0.007923055492395364,0.04096841023372355,0.002292680049085941,0.002819406537007548,0.061029360877446634,0.19808571327171734,0.003742214562472671,0.2770590127107233,0.036346014483599885,0.008940736448680525,0.003714729132945736,0.0021369689272104473,0.0020415607890264214,0.020788889382716898,0.030617383172351586,0.006598523408864063,0.019079810665995907
2013-02-08,0.12083143257838906,0.029770078530144215,0.015224115307452258,0.04360801290552435,0.004643522272660144,0.001982820299905089,0.005212547082503486,0.002644060444591139,0.0024516191995214904,0.02351373554283527,0.0024122952380716085,0.02645458496565501,0.007344400364733014,0.041280496438525056,0.002262999950762053,0.0029758461945196962,0.05949262195790955,0.19314991619218494,0.0037234003015299963,0.27624187080108936,0.03655795967494706,0.008855471424675156,0.0034660980461003496,0.002127412806313333,0.0019183896398148415,0.022830827017063512,0.031462077408414585,0.006500410960176409,0.021060969800215316
2013-02-11,0.11811279526590565,0.02790138405310158,0.014926611388631349,0.04430659258035627,0.004651680882924256,0.0020754391574115735,0.004841831123009115,0.0025922034156298894,0.0023707938300565608,0.02424422328566355,0.0025572577432097275,0.026995862991967236,0.006825001529988738,0.04147516634604834,0.0021446126862054377,0.0034852278508852954,0.05767067361871217,0.1940624963144137,0.0038512328841495643,0.27382251372172584,0.03730752151291138,0.009772420516228527,0.003224922654063023,0.001982256441300828,0.0018683342963684729,0.026026947180271456,0.030896572139311587,0.006706112446107917,0.02330131157116377
2013-02-12,0.11583296394128102,0.02785232389804851,0.014215427832171187,0.043802434101234085,0.004725866532937753,0.0021712848259038487,0.004785734098742271,0.002725036747416733,0.0022192609297416854,0.02389638788493078,0.0024086036258696274,0.027789040890186443,0.006068503785149551,0.041011990508633384,0.0022432615669842073,0.00392248919664832,0.05604772379351923,0.19824403350314662,0.0037475576356439592,0.27221502925071017,0.037367140268857006,0.010275868798947818,0.0027797937392573056,0.001999296464629374,0.0018941163704172684,0.02818488752683929,0.0304096077984814,0.007078960906434523,0.024085356609838883
2013-02-13,0.1136658620166308,0.02592316453360672,0.014475696815970114,0.04376921246631502,0.004938013936383696,0.002341259328760788,0.004706325521221827,0.0028673082869200154,0.0020619002445589002,0.023765334888954315,0.002367598380721405,0.025696003610630125,0.005506083646953477,0.040707318360485925,0.0021975588602365023,0.004227783610537071,0.05556753530809877,0.20206722810187802,0.00374587252033839,0.27255344732878833,0.03800936485100045,0.01097971003822812,0.0024402254318885794,0.001986958401045206,0.0019195705219800649,0.027471562457508952,0.03094984821831092,0.007865771691864563,0.025226465584378664
2013-02-14,0.11140652679255152,0.02428137984504257,0.01465923270429519,0.043692165537357656,0.00511546020708375,0.0023874827288655415,0.004536413095949839,0.002921536292780348,0.0019990638247276028,0.023820344010527236,0.0023404781783165412,0.023436139039907967,0.004930046794304888,0.04025320464524008,0.0023313456304293444,0.004338621211294246,0.05409173060530197,0.20400916761325816,0.0035301158552742194,0.2719487938061629,0.04014079594081177,0.012309885341230134,0.002252689447606642,0.0020653233672712577,0.0018370588953762618,0.02640141647980903,0.03234079015980849,0.00849069699684991,0.02813208583147794
2013-02-15,0.10865743170583378,0.023286154001980947,0.015493121796295159,0.042879361894754914,0.005172141961405309,0.0024421512967797024,0.004307252147111441,0.002931714409236525,0.0020437878390884697,0.024171671524081464,0.0023276969634011607,0.021011649641318422,0.0047333664776125104,0.03942153737779399,0.0021597244205383355,0.004740957254110172,0.0508209984568703,0.21143452339193078,0.0032841156323390338,0.27033782364060005,0.04093750914456208,0.012916440224701354,0.0021423956570972647,0.0019406410532183315,0.001715065069710287,0.027496449117728125,0.03221599914893653,0.008949373769203907,0.03002892965709126
2013-02-18,0.09977118964780225,0.019468466955794548,0.01789588064479513,0.044875775547113556,0.005419637371273327,0.0025975832204044487,0.0045221460998672285,0.003227127426344931,0.0021545303159950374,0.02509824579954016,0.0026715778767242454,0.02062242344236022,0.004806267406878004,0.038072925282781826,0.0023233771302965207,0.005025853217743688,0.05059464512851642,0.2175888110854354,0.003367844258170916,0.2709976840272418,0.041223318896415104,0.012105353138509271,0.0022898246475637294,0.002046210903397936,0.0017455173216757369,0.029147076701352047,0.031109326907237903,0.009324872981933853,0.02990652070387541
2013-02-19,0.0975281172021574,0.017657936289265708,0.018517158292059823,0.04516424871741901,0.005638424673396181,0.0027572621797172605,0.004924239754470964,0.003237308902801125,0.002144535686010372,0.025581737068262562,0.002737214214605184,0.020973473500467077,0.004963478983029187,0.036420992142197156,0.002309436879828453,0.005569553834876771,0.05219822054703256,0.21966693134743645,0.003421680863570003,0.27291979288758345,0.04163720005595514,0.011162339576148058,0.0023645014306961304,0.002229891276346775,0.0017414288677210876,0.02822453558599627,0.031339319259405064,0.009608437751319377,0.0273606321730461
