,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/43,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.16572852432727814,0.15552039444446564,0.1317373365163803,0,0,0,1.001889214377693,0.8022047524592353,0.9673152226981083,0.06097477042786105,0.011042969954425889,0.012155228258095691,0.4496309368969609,0.4931019956270309,0.4433721242510144,1.3401048445683747e-05,1.0567435363086975e-05,9.292987964904965e-06,1.4669265726196385,1.142576327186306,1.4367188188733997,1.4669265726196385,1.142576327186306,1.4367188188733997,0.5327472527472528,0.5454545454545454,0.5489296636085627,0.9844695087299409,0.8147130553227142,0.9194528942485238,0.059916163929153,0.011191512037125055,0.01154137899922734,0.2878463915372605,0.47185189461339355,0.41141097742760024,1.3168387676736923e-05,1.0709580896770388e-05,8.82368425017381e-06,1.4403860084335764,1.1616978432512484,1.3624364273615015,1.4403860084335764,1.1616978432512484,1.3624364273615015,0.5305494505494506,0.5435406698564593,0.5466360856269113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.16572852432727814,0.15552039444446564,0.1317373365163803,0,0,0,128,True,Softmax,5,False,3.1809188451974086,40,81,0.593488126624028,0.005,0.0,kelly,25,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/44,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.07388913631439209,0.07940804213285446,0.08518319576978683,0,0,0,1.0090582457066408,1.0352791650740778,0.957198020025713,0.040461069538445665,0.008017194135743437,0.008438156527918291,0.5556791480521702,0.5958831918001601,0.5871128236448094,8.892542755702343e-06,7.671956110759272e-06,6.45119000605374e-06,1.4551878687170017,1.4343989299039512,1.3351249003693673,1.4551878687170017,1.4343989299039512,1.3351249003693673,0.5230769230769231,0.5550239234449761,0.555045871559633,0.999848060617678,1.0525851051887158,0.9279910006252714,0.040091284054502976,0.008136726748150643,0.008173123251880226,0.046465755333506116,0.5955674556455424,0.5622197858029543,8.811271220769885e-06,7.786341385790088e-06,6.24856517727846e-06,1.4413421276287615,1.459646233467847,1.2925922923518032,1.4413421276287615,1.459646233467847,1.2925922923518032,0.5226373626373626,0.5550239234449761,0.5535168195718655,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.07388913631439209,0.07940804213285446,0.08518319576978683,0,0,0,128,True,Softmax,5,False,9.287989288617341,45,66,0.6215489895436581,0.05,0.0,sortino,14,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/45,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.21498389542102814,0.19002743065357208,0.21151424944400787,0,0,0,0.8143551679105364,0.9730810626666023,1.0733062209697228,0.05925428011437113,0.013254134465869993,0.013852702316559246,0.28777789039512275,0.3307699850054118,0.4767345281612088,1.3022918706455195e-05,1.2683382263990426e-05,1.0590751006543766e-05,1.1802784625901457,1.3755593291929091,1.5778944860275872,1.1802784625901457,1.3755593291929091,1.5778944860275872,0.5182417582417582,0.5492822966507177,0.5443425076452599,0.8028801708111863,0.954705800552975,1.0491418330670277,0.05841958264813213,0.013004898875579545,0.013537550793298676,0.1747392572695879,0.2929655577891449,0.44298095234558,1.2839468713875193e-05,1.2444879306774687e-05,1.0349809474998987e-05,1.1631612538260208,1.3487122702763472,1.5409998732038646,1.1631612538260208,1.3487122702763472,1.5409998732038646,0.5164835164835165,0.5435406698564593,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.21498389542102814,0.19002743065357208,0.21151424944400787,0,0,0,64,True,Softmax,1,False,8.276802545702981,36,63,0.5412489632441327,0.05,0.0,kelly,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/46,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.043011702597141266,0.03704692795872688,0.04615902900695801,0,0,0,1.1042735082896677,1.152978380310766,1.0283089443766302,0.03533179616031582,0.00930378753076726,0.008844569481353957,0.6164992030012519,0.8229054380759557,0.5869303722306016,7.765229925344137e-06,8.903145962456712e-06,6.76190327320639e-06,1.6217833113562328,1.6324095972117114,1.478150350708198,1.6217833113562328,1.6324095972117114,1.478150350708198,0.5276923076923077,0.5473684210526316,0.5466360856269113,1.0952227208378886,1.1698171388201568,1.001500781974363,0.03504228156193154,0.009427994659078945,0.008607635140615435,-0.4014501600446338,0.8203454611116808,0.5668447765756331,7.701600343281658e-06,9.022004458448751e-06,6.580760810868069e-06,1.607893958322694,1.657400082590497,1.4378848367152361,1.607893958322694,1.657400082590497,1.4378848367152361,0.527032967032967,0.5473684210526316,0.5458715596330275,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.043011702597141266,0.03704692795872688,0.04615902900695801,0,0,0,64,True,Softmax,5,False,1.6971069264594076,13,92,0.5652946777040995,0.001,1.0,sortino,10,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/47,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,2.011797550949268e-05,1.1230086784053128e-05,1.3234229299996514e-05,0,0,0,1.0990444478446402,1.0760048011091348,0.9584815596327511,0.03626391216043649,0.008113024686076076,0.008299192261003391,0.6948350973089179,0.7819865761569128,0.6347481369058326,7.970090584711317e-06,7.76365998667567e-06,6.344948211776293e-06,1.6107364534202464,1.5126638734442932,1.3837562761094448,1.6107364534202464,1.5126638734442932,1.3837562761094448,0.521978021978022,0.5416267942583732,0.5389908256880734,1.0981642999726615,1.1022247767916162,0.9419368212516329,0.03623475678628824,0.008299305994041247,0.008150199830054057,0.4629658151517501,0.7936686844855575,0.6230876315132606,7.963682810173237e-06,7.941919611522724e-06,6.231039625423591e-06,1.6094411368898365,1.55128169986362,1.3589138599407329,1.6094411368898365,1.55128169986362,1.3589138599407329,0.5217582417582417,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,2.011797550949268e-05,1.1230086784053128e-05,1.3234229299996514e-05,0,0,0,64,True,Softmax,1,False,8.286918407525853,36,75,0.6381141703182598,0.05,0.0,sharpe,28,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/48,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.06853874772787094,0.03216506540775299,0.04842705652117729,0,0,0,1.0915948541881333,1.204443153661538,0.9351939799357033,0.04710935628652885,0.00877408199949697,0.008273552534912078,0.5616817222884695,0.7972094211033397,0.4551744243522739,1.0353704678357989e-05,8.396250717221981e-06,6.325345974703425e-06,1.5975902856731818,1.7072859829327793,1.3462468386861477,1.5975902856731818,1.7072859829327793,1.3462468386861477,0.5226373626373626,0.5416267942583732,0.5412844036697247,1.0831401374531315,1.221648344840453,0.9074170354065454,0.046744785914628065,0.008885730344409584,0.008021645137748452,0.46630747604045675,0.7973444758795012,0.4308431983092312,1.0273579321896278e-05,8.50309123866946e-06,6.132756221520224e-06,1.5846470609837133,1.7331297744041732,1.3046193706152234,1.5846470609837133,1.7331297744041732,1.3046193706152234,0.5224175824175824,0.5416267942583732,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.06853874772787094,0.03216506540775299,0.04842705652117729,0,0,0,128,True,Softmax,21,False,7.50260758561545,18,149,0.36374228938219244,0.01,0.0,kelly,8,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/49,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18113009631633759,0.15850791335105896,0.1674966961145401,0,0,0,0.8332550171964865,1.3889646551596977,0.7674512942746281,0.056429429474254125,0.013149777781577832,0.008409555916720903,0.16605456155053905,0.22494407285577026,0.15751936432143276,1.2402072411923984e-05,1.258351940820845e-05,6.429324095352373e-06,1.2149547579164492,2.02386389272596,1.09220183114595,1.2149547579164492,2.02386389272596,1.09220183114595,0.5226373626373626,0.5569377990430622,0.5397553516819572,0.8210944156648601,1.3769763425535726,0.7287967417838708,0.05560675095959851,0.013033978182147295,0.007983552541656332,-0.11114018007402535,0.2081129252665069,0.13485040847241597,1.2221263947164508e-05,1.2472706394399328e-05,6.1036334416332825e-06,1.1966514346547334,2.004967472871423,1.0355334071842583,1.1966514346547334,2.004967472871423,1.0355334071842583,0.5206593406593406,0.554066985645933,0.5336391437308868,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18113009631633759,0.15850791335105896,0.1674966961145401,0,0,0,128,True,Softmax,5,False,5.786509908102248,13,35,0.27269315863900534,0.05,1.0,sortino,15,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/5,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1875479519367218,0.1593630313873291,0.1829468309879303,0,0,0,0.9836605500339176,1.098852676652807,1.2692122417284208,0.05194402025085758,0.01275330236626082,0.011480468553903155,0.353214683120975,0.5240628135338391,0.3809432374038087,1.1416268187001663e-05,1.2204117096900307e-05,8.777116631424432e-06,1.4424970876126235,1.642497649161314,1.8335614429334204,1.4424970876126235,1.642497649161314,1.8335614429334204,0.5167032967032967,0.5684210526315789,0.5535168195718655,0.9639047473542002,1.072312575468036,1.207825819499633,0.05089933165233477,0.012445626320669222,0.010906486476689042,-0.03934580841490579,0.5004359224492407,0.34984817234689763,1.1186666297216436e-05,1.1909690259013608e-05,8.338292413370827e-06,1.412484355973458,1.6010093123554905,1.7392757904592218,1.412484355973458,1.6010093123554905,1.7392757904592218,0.514065934065934,0.5598086124401914,0.5481651376146789,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1875479519367218,0.1593630313873291,0.1829468309879303,0,0,0,128,True,Softmax,5,False,1.733977024519945,42,67,0.3857189181572014,0.005,1.0,sharpe,27,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/50,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14810985326766968,0.14080305397510529,0.13189980387687683,0,0,0,0.9954808404966139,0.8837140069800727,1.0228556931293138,0.050195883651346716,0.007361256717966639,0.011996209547254614,0.38546275028774946,0.3278431423241752,0.3524149566000388,1.1032062340955325e-05,7.044264801881952e-06,9.171414026953066e-06,1.4401586347807964,1.2365382967429184,1.5067859790970133,1.4401586347807964,1.2365382967429184,1.5067859790970133,0.5279120879120879,0.5569377990430622,0.5428134556574924,0.9783165214334851,0.8943750635372567,0.9758296251407396,0.04933049100135933,0.007430988051575723,0.011424259288513955,0.3139212459031154,0.3128980596521624,0.3241692643904234,1.0841866154144908e-05,7.110993350790166e-06,8.734143186937276e-06,1.4143083727920973,1.2529969427426506,1.4335333499688416,1.4143083727920973,1.2529969427426506,1.4335333499688416,0.5261538461538462,0.5550239234449761,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14810985326766968,0.14080305397510529,0.13189980387687683,0,0,0,128,True,Softmax,5,False,4.020460113125379,12,141,0.28962415781105727,0.001,1.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/51,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.10807590931653976,0.11378485709428787,0.12205225229263306,0,0,0,0.969556208006958,1.1992890530817508,1.0548638912823074,0.04015646642843259,0.0079552616044581,0.009779289388273655,0.4443900778659017,0.4699848959278697,0.4445836625905111,8.825597017237933e-06,7.6126905305819135e-06,7.4765209390471375e-06,1.3894610658405757,1.6984919195713013,1.5864875532125102,1.3894610658405757,1.6984919195713013,1.5864875532125102,0.5261538461538462,0.5511961722488038,0.5466360856269113,0.9495964989519726,1.1936913552614643,1.0168315030661725,0.03932986526142755,0.007911040150337998,0.009423194248828308,0.010943539508592223,0.45840992598704267,0.4140997486362488,8.64392643108298e-06,7.57037334960574e-06,7.204276948645496e-06,1.3597730992623884,1.6898705305072026,1.5268576950955206,1.3597730992623884,1.6898705305072026,1.5268576950955206,0.5243956043956044,0.5502392344497608,0.5451070336391437,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.10807590931653976,0.11378485709428787,0.12205225229263306,0,0,0,128,True,Softmax,1,False,1.577686892489025,15,142,0.2679785711173072,0.005,1.0,sharpe,17,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/52,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18548958003520966,0.1907743215560913,0.21794362366199493,0,0,0,0.8379077197519734,1.8168342755218188,1.1354566240660529,0.043604299359490103,0.022487823809875126,0.008534444141772391,0.2967310102129562,0.42501746182378003,0.31136669382175963,9.583362496591232e-06,2.1519448621890076e-05,6.524804389734244e-06,1.2047486655834847,2.7895517369907408,1.6873112020331005,1.2047486655834847,2.7895517369907408,1.6873112020331005,0.529010989010989,0.5598086124401914,0.5389908256880734,0.8265874156229186,1.811569139500862,1.0895907118869113,0.043015827522038266,0.022417799609000262,0.008176780648231487,-0.18423534837784833,0.41086774078487487,0.29290575514019607,9.454028026821594e-06,2.1452439817225134e-05,6.251361351858935e-06,1.187984388912589,2.7801096652657757,1.6147978054937857,1.187984388912589,2.7801096652657757,1.6147978054937857,0.5248351648351648,0.5559808612440191,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18548958003520966,0.1907743215560913,0.21794362366199493,0,0,0,64,True,Softmax,5,False,4.409917374843619,20,44,0.36920743819109725,0.01,0.0,sharpe,21,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/53,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1806720346212387,0.13650394976139069,0.0871538296341896,0,0,0,0.9035142219159383,1.0030460416462397,0.9829301859106133,0.03903728051696537,0.005151275736056246,0.0077281059514755154,0.3187795683747102,0.45004200757169693,0.4064291293347155,8.579622091640739e-06,4.929450465125593e-06,5.908337883391066e-06,1.3229687722721786,1.3739605860772919,1.3834276429457888,1.3229687722721786,1.3739605860772919,1.3834276429457888,0.5226373626373626,0.5492822966507177,0.5504587155963303,0.8964262847604249,0.9971532936249774,0.9463211589867719,0.038731192184141464,0.005120614324850733,0.0074269624609572624,0.2137922269654406,0.441883727304664,0.3839228772757531,8.51234993058054e-06,4.900109401771037e-06,5.678105857000965e-06,1.31227975856641,1.3652930486804646,1.3288247746185173,1.31227975856641,1.3652930486804646,1.3288247746185173,0.5221978021978022,0.5492822966507177,0.5481651376146789,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1806720346212387,0.13650394976139069,0.0871538296341896,0,0,0,64,True,Softmax,5,False,7.602859947555135,21,133,0.7206120080786902,0.005,0.0,kelly,25,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/54,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.18034528195858002,0.16371814906597137,0.19023631513118744,0,0,0,0.9466534705298051,1.156878026631026,0.6419766277243387,0.0530064991178476,0.01076530876275293,0.005192018613890523,0.29706291673707924,0.5808443709020227,0.3542670190384532,1.1649780025900569e-05,1.030173087344778e-05,3.9694331910478e-06,1.4087749509661158,1.6318111324380038,0.8837734947475454,1.4087749509661158,1.6318111324380038,0.8837734947475454,0.5230769230769231,0.5684210526315789,0.536697247706422,0.8988784740388851,1.103008516263257,0.547173759980137,0.05033259800002438,0.010258504592763054,0.004421376360522011,-0.14299645005391298,0.5273415122083154,0.3044077569449198,1.1062109450554809e-05,9.816750806471823e-06,3.3802571563623934e-06,1.3350649280394664,1.5522439127791647,0.7502288168621936,1.3350649280394664,1.5522439127791647,0.7502288168621936,0.5182417582417582,0.5626794258373206,0.5305810397553516,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.18034528195858002,0.16371814906597137,0.19023631513118744,0,0,0,64,True,Softmax,21,False,3.396021972148086,10,72,0.5629493064731275,0.05,1.0,sharpe,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/55,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.15913169085979462,0.23858417570590973,0.19610780477523804,0,0,0,0.5259984754438062,1.6407076254019684,0.7697905206191491,0.003782805818644674,0.01499715445598807,0.007562529606691385,0.137524789928766,0.5430820082149902,0.3331991234409933,8.313858942076207e-07,1.4351343977022074e-05,5.781750463831333e-06,0.7699060764661649,2.61200689901648,1.0651257791687871,0.7699060764661649,2.61200689901648,1.0651257791687871,0.521978021978022,0.5569377990430622,0.5695718654434251,0.5188812318213153,1.634820539213604,0.7171910981660312,0.0037309787689671415,0.014943777050035079,0.007031762565119448,-0.11668790278315537,0.5228666625193065,0.303291713158358,8.199953338389322e-07,1.4300265119650795e-05,5.37596526385279e-06,0.7592594928519962,2.6022187532997587,0.9892664901289108,0.7592594928519962,2.6022187532997587,0.9892664901289108,0.5030769230769231,0.55311004784689,0.5634556574923547,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.15913169085979462,0.23858417570590973,0.19610780477523804,0,0,0,64,True,Softmax,5,False,7.52019608139854,32,63,0.4207816035440139,0.05,0.0,sharpe,30,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/56,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07030288130044937,0.04780774563550949,0.05809572711586952,0,0,0,1.1009955685079413,0.8188107359755616,0.8530656035309031,0.03458748378291047,0.007172078464140311,0.008979445970711365,0.4861267312055696,0.6470609507502073,0.42213254820136115,7.601644787452849e-06,6.863232980038574e-06,6.865019855283917e-06,1.6031403204514598,1.1402041911153362,1.220401342819058,1.6031403204514598,1.1402041911153362,1.220401342819058,0.5301098901098901,0.5435406698564593,0.5374617737003058,1.0952471842515281,0.8374019378703357,0.8352746939489412,0.034406781105987314,0.007327333398957282,0.00878836848941165,0.001166211740150255,0.6505453641002941,0.40538367593550506,7.561929913403805e-06,7.011802295652901e-06,6.7189361539844415e-06,1.594417144610754,1.1668606534655686,1.194193949405943,1.594417144610754,1.1668606534655686,1.194193949405943,0.5298901098901099,0.5425837320574163,0.536697247706422,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07030288130044937,0.04780774563550949,0.05809572711586952,0,0,0,128,True,Softmax,21,False,7.245180048734847,17,122,0.3780791563087791,0.05,0.0,sharpe,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/57,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.15382958948612213,0.14613500237464905,0.14648176729679108,0,0,0,0.8877352236016732,1.2818734906458704,0.811022810169586,0.048747062034562416,0.013478768990246364,0.007928953589300536,0.3091570761949508,0.6858997974668432,0.3653470720379256,1.0713640007596135e-05,1.2898343531336233e-05,6.061891123318452e-06,1.3093320737635594,1.8463883146797164,1.087842850107317,1.3093320737635594,1.8463883146797164,1.087842850107317,0.518021978021978,0.5636363636363636,0.536697247706422,0.875260578137377,1.2831565373499385,0.7814716843105821,0.04806203323407819,0.013484662402321317,0.007637462175057682,-0.05737745362208369,0.6726582412816439,0.34766822256247293,1.0563084227269931e-05,1.2903983160116096e-05,5.839038360135844e-06,1.2903113096072831,1.8479245281780452,1.047238418177649,1.2903113096072831,1.8479245281780452,1.047238418177649,0.5162637362637362,0.5626794258373206,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.15382958948612213,0.14613500237464905,0.14648176729679108,0,0,0,128,True,Softmax,21,False,4.35491297360864,28,150,0.3544126195392122,0.005,1.0,sortino,30,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
