,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-09-12,0.09214186126490773,0.025298617727899472,0.01019245380766482,0.014194192121183943,0.02105556900652844,0.06591514435888025,0.02883169806676302,0.01229019798219843,0.01019578892244143,0.021396690163504765,0.04484631042141236,0.025124786697492824,0.07361387618013807,0.0229425704630312,0.0157813912331601,0.08915930918412168,0.010186807003440377,0.0140718427859032,0.000754230128378288,0.0006149736329966408,0.003914733800641471,0.007797151190133299,0.00047054135926393554,0.018990232455642287,0.00011437608524750004,1.8293353330868252e-05,6.059039758219009e-05,0.0002504126809826199,0.0008859251153946416,6.714213435770176e-05,1.1026638710722059e-05,4.954302679232788e-05,0.0037437430925458814,0.0002916280372352755,0.006720012752022506,0.003588263685139908,0.0015508530698826507,0.0008494570865832923,0.012568659980619254,0.0002570451995654707,0.00021499626639641856,0.0005705191179870278,0.00012009934394139976,0.0023973651006501083,0.0052596629832138255,0.0008153892162326193,0.019164127331729775,0.12032162643314637,0.029537095977242654,0.04207986098868224,1.795015515371016,0.21182025016572448,0.2626910942792149,1.0513957956869664,0.34106569929909114,0.024020258337478038,1.0797178109442505,0.03562036004810088,0.6828245841796667,0.061373392809720276
2017-09-13,0.09206293432414098,0.026974468697904156,0.009656246145756376,0.014635660829063288,0.020768848771080803,0.06417701710067536,0.028600149851486387,0.012258631883783453,0.010506904060739702,0.02113626832837248,0.04799136320805704,0.026316364769602696,0.07462591940460599,0.0226123676330739,0.01570784122623351,0.08935643323760392,0.010543131549979736,0.014271871353217194,0.0007826241790172444,0.0006776975697563726,0.00395585888126078,0.006951310824699857,0.00042482936945371,0.017896214959901034,0.00011548835584328531,1.9219798049827445e-05,6.100168040924224e-05,0.0002587292126898353,0.0008504407458249718,7.244283464932898e-05,1.072754471176037e-05,5.2359955946108884e-05,0.004167946935937333,0.0002921182916174308,0.006376189137036075,0.003525406515760729,0.0016223414462217852,0.0008744975413994011,0.015068789811506124,0.00026836245775375473,0.00020162279727349184,0.0005992594740627819,0.00011643004410359177,0.0022310354559117976,0.005127406305904538,0.0008907242394490397,0.019606891753364407,0.12242006210705335,0.029929407214774592,0.04303406548028539,1.7906717051993994,0.21579818170955042,0.26816206190739744,1.0521512923881822,0.3440215012516825,0.023385576933409452,1.0968880853637533,0.03565288316139183,0.692480841023875,0.060066167607715173
2017-09-14,0.09133894900886094,0.029272734072030973,0.009833566173301117,0.014954925871662474,0.02059678133579333,0.06266834941471991,0.02831284562194779,0.011588061795892392,0.01089113857936818,0.021370015672325184,0.04894901465846329,0.027258508653523777,0.07558792107440107,0.021947907321678985,0.015747267843366965,0.08836315969455813,0.01091514081517754,0.014651528006712907,0.0007963357043591285,0.0007347375681325397,0.003879979700637154,0.006255836306698514,0.000435671462486002,0.017273092244883062,0.00012304247953121342,2.0925349478121864e-05,5.9815740662197666e-05,0.000266426931963612,0.0008060810275176284,8.17018454146172e-05,1.1724134689540686e-05,6.064959978251415e-05,0.003959121363623678,0.0003014992584210806,0.006007733203088541,0.00350910185398684,0.001738151054309969,0.0008779976674148592,0.017872139709262436,0.0002766108496889693,0.00019336376596380743,0.0006366561611795517,0.00011594702668848528,0.002186305008698702,0.005083718570349213,0.0009224420983202885,0.020162308403616935,0.1251982876001068,0.030661891656585324,0.04360447572491826,1.8287277102352146,0.21879653940719607,0.2731918690696707,1.072945858058093,0.3372738080927846,0.021911199495606975,1.0609871913217306,0.03397573055138598,0.7114340678805119,0.05877399175387667
2017-09-15,0.09068131699883272,0.033767621097549556,0.01024844663247745,0.01516376139231223,0.020491228519548085,0.06057294777526971,0.027964482614709338,0.011159561146312901,0.01079854996461998,0.02137037569788401,0.050469438653487186,0.02792353632664651,0.07470943160836266,0.021645176828478174,0.015579462192994102,0.08832318508873763,0.011270069832977542,0.01491500800789061,0.0008093733582533847,0.0007652214365375215,0.003945564811220316,0.006188972190265345,0.00048815055926729704,0.017038791551620375,0.00013164922937854178,2.1581540161939973e-05,6.0258838295377686e-05,0.0002703505142989973,0.0008076798080752588,8.531834683219029e-05,1.3706279340742233e-05,6.968248740540095e-05,0.0036173388812804556,0.00031665878891436145,0.00516788890372293,0.0034824293717250604,0.0018486763920264923,0.0008648842211555137,0.01983068425804199,0.0002832406863704057,0.0001852942275694822,0.0006605230861031887,0.0001332560187542251,0.00201786439780845,0.00505708744248479,0.0009201279422870626,0.020695726439391608,0.12681380856689697,0.03118687729674769,0.04359562299776639,1.7964581447103034,0.2153963082438606,0.27819530875373505,1.0937361433300163,0.3420824132051989,0.020605389239663388,1.0293357553911504,0.030917294875549832,0.7304096711231998,0.05737755838587216
2017-09-18,0.09019975404130653,0.03902195092031123,0.010668216965936665,0.015055339703600836,0.020136976877975183,0.05822171619910789,0.02614625542535053,0.012313879897168048,0.010712839494354606,0.021107216288888692,0.04765660260497661,0.026427586933845046,0.07205836074828469,0.021428747724005322,0.016084743984968976,0.08916785040120337,0.01170210577594436,0.01462496935489973,0.0007242472696306834,0.0008253981002554481,0.004017022732132548,0.0061107938020273775,0.0005405416416522572,0.017105219293008435,0.0001388858389263491,2.058058318945478e-05,6.142845283001923e-05,0.00027542338070674717,0.0008401398750971798,9.553901239801298e-05,1.734751223375438e-05,8.687934310528606e-05,0.0033153646710432703,0.0003378960139447292,0.005006017700815471,0.0035457151461012557,0.0019962699937198258,0.0008160080157811918,0.021215225739705534,0.0002887034449700097,0.00021032337521749607,0.0007030993281254842,0.0001481098594899067,0.0019274241977708523,0.004895137819417285,0.0008825204312043124,0.020924758915682868,0.13047454214011614,0.03178522051133738,0.04394692782993589,1.8323498941087217,0.21923313082267076,0.2853049301006633,1.1109767840905589,0.33578332907393976,0.018687230906397217,1.0480557331831186,0.03139058016789543,0.7395916474550388,0.055097937189191606
2017-09-19,0.08947226946396016,0.04276566355208941,0.011123434648435354,0.013824952939299572,0.020342362366286934,0.06034985527637007,0.025152783591291108,0.013767245577918016,0.010844912811313123,0.021788058232378733,0.04691512171530471,0.02413958349108907,0.07168115215160742,0.021707844455554782,0.01636636088613839,0.09103337932648574,0.01072216295255445,0.015453990897861453,0.0007445557735406207,0.0009540131201639965,0.003834584571463919,0.0060294186954276754,0.0005913888537348516,0.016478056337599113,0.00014407816486714165,2.1922604736189118e-05,6.278764489727432e-05,0.0002856906152176474,0.0008830038847403337,9.343650677229738e-05,1.9489266359064656e-05,8.948563969462233e-05,0.003145156953493271,0.00035869878530784416,0.0047142880403384406,0.003566996155304645,0.0021488326702527767,0.0008455892825848895,0.022636792977064526,0.0002970431096454094,0.00021273518816516715,0.0007455572627168954,0.00015934701421785227,0.0018609289560694035,0.004940230984346265,0.0009196466090841539,0.02181490928368046,0.1336596256053106,0.03246920803482259,0.044215039588603636,1.8726126876676825,0.2235374595553058,0.29783204534490654,1.1324656861229518,0.33737863622996594,0.0168025184675863,1.0083424121518936,0.03232863667882928,0.6655465075798844,0.05169688172539935
2017-09-20,0.08802884954904044,0.04538741224155773,0.0115725979569563,0.012704478753753096,0.02046436297327659,0.060848460982162796,0.02309777900974545,0.014973850413027786,0.010913502586483546,0.022171844195043103,0.04808490428303983,0.02438520623478638,0.07217468135296616,0.02222976359696391,0.01659534015356573,0.09223907433859883,0.011401646098054994,0.01597771567283281,0.0007587111788444478,0.0011680623749517442,0.003901747252207401,0.005971954649020844,0.0006279071878450731,0.015343817102800987,0.00014691861577838716,2.8281152022282304e-05,6.408694003683851e-05,0.00028919111611413215,0.0009353417504301061,9.435741981984918e-05,1.9761990380466814e-05,7.610898078042455e-05,0.0030444349430872155,0.0003682758158204121,0.00440699760423278,0.00327023795336175,0.0024314864470676998,0.0008689377402595973,0.021621512263024483,0.0003038459747283777,0.00018012503106468023,0.0007375117265683365,0.0001671567421960945,0.0017688564850533257,0.004969210838368166,0.0009496468022896062,0.022847048433936663,0.13185220594252803,0.03200202554386529,0.0446685313477731,1.924811694116459,0.2273852240724512,0.31678856191336807,1.1495500715109552,0.3353599034380468,0.014112735732830652,1.023927102546028,0.033066217942795476,0.667384687070229,0.0469334743356126
2017-09-21,0.08625415190202419,0.04672384313623637,0.012047878812033135,0.01229619945183442,0.020421972484331998,0.05889118567057752,0.019199523402295124,0.016253330259933106,0.010898096386678009,0.023203012919620042,0.049224931002118104,0.024675082813315603,0.07304862444659996,0.02271597112411285,0.016876541234806464,0.09308407541748177,0.011731118859665724,0.01480955775637126,0.0007451810013420776,0.001330677456638547,0.0039988658437571335,0.00589644571016322,0.0006405701165449946,0.015494347314834952,0.00015263736108033068,3.33320286798263e-05,6.57234847478616e-05,0.0002932789994119093,0.000991868520322642,9.50052084472459e-05,2.2635881102115876e-05,7.569811251437144e-05,0.0028812818509382178,0.00038312525174642205,0.0038439790049292068,0.0033739758224821553,0.0026349391225657815,0.0008970425300365092,0.022515158322054748,0.0003079684205443183,0.00017228552704460893,0.0007106248424726486,0.0001745505990384396,0.0016761493509363586,0.004926331354623693,0.0009404298047743111,0.024302049026408555,0.13157052856177578,0.03206667435795916,0.04536406619450689,1.9626608816129247,0.22857693020056108,0.34329147316939923,1.170795116256417,0.33005778835986616,0.010817136419312501,1.0419674631143832,0.03346092368861277,0.6788831275276714,0.0383237757204076
2017-09-22,0.08579777532082838,0.04870451032334836,0.012635972759474997,0.011765373241715697,0.020865004681463815,0.058197544937693406,0.015040379408960513,0.016746357627101062,0.010927180469382866,0.02422003266437493,0.04928543254905824,0.025435343585757955,0.06603734052791424,0.023331334243513035,0.017337891131078288,0.0964065736005069,0.012008739166294873,0.015291463281890202,0.0007505327023515136,0.0013805728982023316,0.004074203133458312,0.00594514523757958,0.000608224208128511,0.0157168045263773,0.00015746006228576465,2.9388284638350555e-05,6.773661071275179e-05,0.00029850059894917107,0.0010124202806775788,9.816680435708969e-05,2.5480142403080826e-05,7.06965334942275e-05,0.0026988980477867398,0.0004001855974244944,0.003128775721250579,0.0034113910593653735,0.0028001964869503217,0.0009328052056130668,0.02323802663153454,0.00031391429581265924,0.00015994195667506144,0.0006951499701605187,0.00018231255165553436,0.0016281165942185918,0.004812505774720979,0.000965590611093713,0.02603443056570513,0.12863025938230394,0.031767167732577976,0.0459655382817124,2.0367098388473694,0.232731739713967,0.3781839050024513,1.1907956113650926,0.3181312606357871,0.008340629928518955,1.0564214695995064,0.0337225174974,0.6864535151161588,0.02374762094565133
2017-09-25,0.08642908510561616,0.04838433739589739,0.013161987099032152,0.011182915423837668,0.020707814012596533,0.058570960344547264,0.013457395427879205,0.017294579565498132,0.010899960349641795,0.025168568143156083,0.04962547602426651,0.026132795614578704,0.06854050918923624,0.023843041494086496,0.01772214320853188,0.0956203973147983,0.012262491138883376,0.015289527547426417,0.0007651532970406931,0.0013609580707597089,0.004156286561752712,0.006016051375435564,0.0006550453982403094,0.015892832149944285,0.00015364382138973327,2.736910583932947e-05,7.138619471409062e-05,0.0003079405206463951,0.0010725567960750502,9.742369070884248e-05,2.6911992809183203e-05,6.343137971012646e-05,0.0024803094535521064,0.00038345930775746383,0.002590347777660076,0.003414041892524477,0.002935701919681166,0.0010001758039408332,0.022183235009783503,0.0003238212411126058,0.00014700514484204937,0.0006660518340594884,0.0002021985726928719,0.0016479562474762007,0.004720731161787626,0.0010371863571663564,0.026860201017173055,0.12251084098273626,0.03083770373587494,0.04345700609347861,1.8047498074723867,0.2123210666038868,0.39151616355505175,1.2108289674838377,0.31093861074908374,0.006586917816018813,1.0744673529861664,0.03335458741811615,0.6887131246183126,0.014067391532242965
2017-09-26,0.08730846459572149,0.04727738216197909,0.013579013604819268,0.011405183215273191,0.021071946872946133,0.05740617344815395,0.013017555026119957,0.017344992470605683,0.011304584344932095,0.025087300039044236,0.04910900226392449,0.026586875089064464,0.0725123257223735,0.021803802265262802,0.01788613354851458,0.10060682021394346,0.01221976501255396,0.015431266612230956,0.0007729156577819421,0.0012338723522908786,0.004270166027850157,0.006095114402974312,0.0007145932814886554,0.015748148082896492,0.00016082882879929158,2.42914458266383e-05,7.538436853798399e-05,0.00032007756056824985,0.0010986409945885098,9.54208986165892e-05,2.7739239084924967e-05,4.959040090076539e-05,0.002387066967303594,0.0003930824678793026,0.0023045906386823726,0.0034969878017018763,0.0031049527734648913,0.0010658339589317378,0.022734947343041073,0.00033885075345729235,0.00013080011611436992,0.0006036843210452906,0.00021899777649874444,0.0016623804436414935,0.004778892717255601,0.0011110278133700162,0.027641459885040527,0.12056237863717248,0.03101289860799859,0.04394005729857433,1.7829876240381828,0.21323796749408913,0.40666791390525836,1.2325598946433312,0.30686000972219557,0.005853107795035199,1.0912463071972673,0.03303605026823464,0.6222341666990593,0.008692899920504227
2017-09-27,0.08752549760229601,0.04463849163472733,0.013655699935593884,0.0116942491310185,0.02114396350474968,0.06059259082780873,0.012115690800551419,0.017384308118318686,0.011334388458405023,0.02439200332415715,0.0489971680024598,0.02649944455938178,0.07186827887061545,0.021714690264764754,0.01792008784680718,0.10060854319988383,0.012172510257708965,0.01532965435192012,0.000794722385274497,0.0011577360904989004,0.004281884735876599,0.006228312019494017,0.0007401247380378884,0.015836751965282777,0.00016713061506138163,2.253408193794877e-05,7.886909147756735e-05,0.0003130308576914925,0.001091625498517274,9.380545047529044e-05,2.72911104581428e-05,4.2601165467851614e-05,0.002316533657818245,0.0004037775948565762,0.002100001080914271,0.0035448652388668025,0.003333100842534929,0.001169596420941436,0.02301917452979395,0.0003414300364470743,0.00011621117349075326,0.000554135523280425,0.0002311248097363003,0.0016576364677127232,0.004844549947703469,0.0012625064817352889,0.025293233550301025,0.11653206197170644,0.029760945475469307,0.041688845712287356,1.8750206277611285,0.20875381223596665,0.39559765080455755,1.2398573562259598,0.3067442029540362,0.0053945694634456275,1.0194096903410657,0.03213054335115382,0.5257866722044295,0.006894012438276123
2017-09-28,0.08832637763143175,0.04341894913082561,0.013724336937733572,0.013146548047293002,0.020973954454541352,0.06058712825311264,0.012364346135368789,0.01830179549801748,0.011627011987345982,0.024132502452849487,0.05097939341273907,0.026972961649236873,0.07504556613464791,0.022163092376454974,0.01841121615381705,0.10281405710955113,0.01229284823676414,0.015838514769316185,0.0008138090546456361,0.000982125121049232,0.004359263697717098,0.006029539189064097,0.000744025842504376,0.016109184690040333,0.00017521988370404506,2.329247706063648e-05,8.01539510833365e-05,0.00026957735326312856,0.0012208610741135698,9.142881695102555e-05,2.9793159611685537e-05,4.0351123756064004e-05,0.0022386250672905145,0.0004198852116958062,0.001964235514770253,0.0035953845852266576,0.003746792579908276,0.0012813092351632595,0.023220649443590327,0.0002944448601074627,0.00010550241429648824,0.0005128635460454305,0.0002394869028595266,0.0016939488100380284,0.004842105649484916,0.0015209701882489854,0.025290654590176837,0.11085054225133674,0.029139961380838245,0.042145828488428475,1.904700357663634,0.2112741805014381,0.39868923458129646,1.2326430059303806,0.29666449335164286,0.005333176871452388,0.9057886193680798,0.03198205229546166,0.5271990250995683,0.00600825853824011
