,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-04-11,0.0652180925122711,0.015102918258856865,0.014208896552624866,0.011853315063120904,0.0056293909427383194,0.04625556032192163,0.05442893785348628,0.017271111821391013,0.011055219054831882,0.015490852983104833,0.030356654325528188,0.036508398232875175,0.04764123255095215,0.003511228861707396,0.013921518469815729,0.12480402361081766,0.010711356058669238,0.008694064599408928,0.02295711816233839,0.0002738210503600598,0.004313277230171587,0.006129482531538645,0.00034182430313302374,0.008519673964595497,0.00021832504402568385,0.0014038742813671688,0.0003138759260754524,0.00018557261473971413,0.007763178537348116,0.001093517208599375,3.212139946399863e-05,0.002083065994750736,0.015506615749279098,0.0005687280615974938,0.01000637519986925,0.0032795043728321986,0.0010853027718272493,0.0009284405963074329,0.06902663475438303,0.0001623902161919689,0.008216796838692598,0.002718595901017652,0.012414774371266897,0.004145785071362483,0.005082830830743179,0.0003066714021001188,0.011443433427619151,0.1356757526770129,0.016097772134784923,0.06788283454472228,1.176712333336819,0.16436946757515808,0.1818525520639027,0.6224044346302234,0.2677534875812105,0.031133350587830698,0.7414203720003941,0.053159044109564776,0.3691273011597846,0.10326480659831867
2017-04-12,0.06442896754128465,0.015298300516051544,0.014467000825799187,0.01203439322286514,0.005847489620313855,0.045064943100517944,0.05422094270869225,0.016969543193901728,0.011095547332210944,0.014561283008140094,0.03262371389359244,0.037136024374890594,0.047046200308484214,0.004046452954560932,0.013854410778630026,0.1238734173957036,0.010624500468272161,0.00902550693770678,0.022783835682670492,0.00027294772756387845,0.004346110595647198,0.006040246732729977,0.00034778331886091006,0.008010441129278427,0.0002277738535225299,0.001452463243312745,0.0003111095818938318,0.00018623081379668402,0.006684099505572428,0.0010816538495671602,3.059823856885624e-05,0.0021053505548993792,0.01565489926195185,0.0007185768401754737,0.00877658065606256,0.0035623427896127463,0.0010785398623436296,0.0010172945871761191,0.07338523171255187,0.00015815127541779275,0.008229941940809563,0.0026593912392891563,0.011280233573709907,0.004133218871690371,0.0052936415004120885,0.0003372045779908006,0.01202045112574611,0.1455478107241544,0.017786366042618965,0.06822227239714809,1.1851511509242458,0.16614427191141448,0.18394727575972925,0.6263050671670521,0.2706295454806618,0.03230615056964931,0.7196096419164332,0.05350957985414754,0.374851431728523,0.10564487586623898
2017-04-13,0.06313416238946644,0.015025477690588736,0.014656770042718653,0.011988704981091237,0.005930946766638047,0.04208737854735271,0.052523656420135234,0.016598935845329704,0.010668460240247809,0.014883315845131037,0.0333084989289576,0.03782562178906809,0.04635530897597687,0.0047821282335919965,0.013735575786218878,0.12587613696691669,0.010581919375558848,0.009225150114357344,0.02256986168286746,0.0002673285747537843,0.004414631279486203,0.006263050736984531,0.0003501654036809269,0.0077811660668749005,0.00023468628337524255,0.001497666564120716,0.0003127146753175146,0.00018465692081705317,0.0060127335927979714,0.0010800279752961653,2.9314320620954947e-05,0.0019416495843298665,0.015542983452274197,0.0007811519111527085,0.007719794308820455,0.004083994829292463,0.0010782989557147635,0.0011143092766468681,0.07746034964363833,0.00015649224256635285,0.008219078510406054,0.0025563096134895167,0.010451111743571167,0.0041460579081167,0.005681402007051177,0.00037814523920826336,0.01233767974284727,0.1521194353490214,0.018503213834984135,0.0683377746211431,1.196161959160404,0.1671219444186657,0.18701484544078187,0.6332979260695503,0.27326843481465246,0.03349116050973548,0.732139313456609,0.05392392215062759,0.37972199317962646,0.10561770545579563
2017-04-14,0.0644227826543116,0.015320244486831065,0.015166121644313685,0.012337966841538942,0.0063090336217424825,0.04228203751712674,0.04983719840517189,0.016862376951015747,0.010264038698596666,0.015647524770608847,0.033511948303495555,0.039049480436755435,0.045850406631480996,0.005524570587875913,0.013544186875186508,0.13104461233615283,0.010763812749370525,0.009574751625142543,0.02269701714545844,0.00026731841124282035,0.004509460389160944,0.006432232237106097,0.00034512469244099683,0.007392569843811381,0.00023904262309095952,0.001544242761783032,0.00031910892158488563,0.00018044066955846545,0.0057481046630355895,0.0010793890246056153,2.845131357371809e-05,0.0018606786989775858,0.014855974487102392,0.0007892273476176369,0.006789019790114006,0.004375703569798644,0.0010497360630479411,0.0011609350797198755,0.08209010372196617,0.0001528586673429765,0.008368729592370417,0.002480120920462335,0.010061374776860142,0.004220076807747435,0.005785681305408128,0.00042052444974885234,0.013089237714042705,0.16015967525497396,0.02060893806869642,0.06842220004737545,1.212779095975767,0.16793825220736588,0.190272621597472,0.6422854942335975,0.26809730709429763,0.03318138328916535,0.7240100308241016,0.05420062386158069,0.3876814232041794,0.10844883877746406
2017-04-17,0.0620645578496729,0.015564063257575053,0.015711676485604554,0.012677538718224106,0.006719953952862278,0.04266601287240393,0.04348844660942903,0.01687673294409329,0.009228141951950378,0.016456732770341792,0.03433598852931117,0.040864103356728534,0.04597760763542445,0.0063831127249039535,0.01285659590148242,0.1315525589018401,0.011058280539631177,0.010177250435301061,0.023348006961670886,0.00026496826874306597,0.004520867088580332,0.006599231651586977,0.00033187506282289313,0.007161698240958382,0.0002426858238278302,0.0015770605654768148,0.00032179155032353423,0.0001722037998365168,0.005274995907795714,0.0010333845710682977,2.811124033553765e-05,0.0019315569413099717,0.013389655322892678,0.0008356907684362048,0.006297324850931575,0.004972965750921135,0.0010245059843671538,0.0011957592649229345,0.0851408474602011,0.0001421864568228955,0.008567325077903143,0.002284483387480875,0.007867873880295799,0.004724846867162355,0.005813618766974015,0.0004622935688278062,0.013409274004519906,0.1701738919473541,0.02286788672102907,0.06824563849312186,1.2315262494497656,0.1685807049050661,0.19252082015660182,0.6516236676082451,0.2740128702360657,0.033861585294450616,0.7350516234000525,0.05443947880077228,0.3952362829085188,0.11054608372748818
2017-04-18,0.06236548811489206,0.015255582362304015,0.01599710640316777,0.011464366735800157,0.00677515832751783,0.04253172606040636,0.04075691617975951,0.012817279390954258,0.008903003653214153,0.017019340282556167,0.03469745188856074,0.03984521553156663,0.04552911954272218,0.006484506068814278,0.012530278337270767,0.13424475031006122,0.011001776799201871,0.010801820373100917,0.02267780007490421,0.00026996672101929983,0.0044729603083489885,0.006323147590695684,0.0002966778384188272,0.006854169044425935,0.00024869862076449124,0.0016248859164266424,0.00031609524257500936,0.0001679865253448161,0.005021613880744422,0.000994570678770308,2.8722028511189402e-05,0.0020196910993779556,0.01249023156396357,0.0008781354441195203,0.005917507301476786,0.005705188577964209,0.0010337319360132933,0.0012329680761007298,0.08789507090783627,0.0001390155123948923,0.008544461933027502,0.0021017838586261184,0.007255322980719638,0.003995041835922617,0.005496311113848041,0.0005037468219131968,0.012768387348036028,0.16970789677269127,0.02412706937943446,0.06877775207648772,1.2504973920526752,0.1706235708286579,0.1948195612126532,0.6361453687007399,0.27767342425702435,0.03407687823401724,0.7286925371796577,0.05462559503334226,0.40288647541430156,0.10717729711400242
2017-04-19,0.06279675254910616,0.015256890610190041,0.016698306183576334,0.011517702831663087,0.006678502646184613,0.041081503254291836,0.037394100548135786,0.017246844232377507,0.0084340150925959,0.01781374450794053,0.03384723343316008,0.042414105967500976,0.045674972030594216,0.005989068535199599,0.012214928519905995,0.13917043283102196,0.010975303535564727,0.011017470758831492,0.022467835225667015,0.00026975625993232085,0.0046174768514537345,0.006332134202999121,0.00027079253824948687,0.006887897695679511,0.00022459765889179658,0.0016427362741417235,0.00030877968893020706,0.0001646758287216308,0.0048258226926805705,0.0008702453645701852,2.798030306094301e-05,0.002069679254246086,0.011817867074501163,0.0007974864086099891,0.005481255494480253,0.006715765708473343,0.0009479584468736467,0.001250836779169683,0.09079969501150824,0.00013789888069033727,0.008363665504286908,0.0018970489277586506,0.00705708700316137,0.003911061730858526,0.005631846525424008,0.0004740978102088248,0.012883320514000032,0.17229545697488644,0.026612486153407507,0.06774844250598132,1.1416008651136003,0.16140859449580458,0.19701768731183417,0.6421672406047251,0.2815786325451651,0.034648061138255866,0.7245501529548306,0.053566239556036246,0.41116807971052555,0.10843938469879248
2017-04-20,0.06007943929822288,0.01510678496790627,0.01747634449398075,0.010903567683810364,0.006809187543216907,0.040465273210369586,0.033691738610610616,0.015201120007673074,0.008066629928372456,0.018877852082435524,0.03365286774636585,0.04502195787641569,0.04570744119196538,0.0058728515571751065,0.01171187705706004,0.14370879308663256,0.010857934538912364,0.011679921747387717,0.022221585138499405,0.00026644035177830994,0.004490840204246891,0.006328622155677242,0.000251971231158139,0.00648344315836785,0.00022269796746849431,0.001721976041278049,0.00029854942454669777,0.000150566450154834,0.004573741938069768,0.0007195728879297238,2.5536560075980715e-05,0.0021167761274623735,0.011074817351942904,0.0008147742684424822,0.004785457566754194,0.007587868637197317,0.0008419451492946769,0.001229848100505383,0.09264045198262054,0.00012542918097491448,0.008483751737178713,0.0017100348921535692,0.006616870855589378,0.0041904934408127726,0.005318164762422793,0.0004489727666855962,0.01300602424460446,0.1755007339445873,0.02938077040355892,0.06595015074540772,1.1567237821280318,0.16338343155355461,0.19827054533007266,0.6500645374702106,0.27546660493785424,0.034767672795852925,0.7262177390608201,0.05354447030554786,0.42001890923012375,0.11002562434116692
2017-04-21,0.06019320026857053,0.015151904734386937,0.018179814613940238,0.011159346504740039,0.007051197209880494,0.038844487135597065,0.03187227355576842,0.01544828665161682,0.008045409817694544,0.019002574378650404,0.03152677082043857,0.047399884924777216,0.0455551242926586,0.005657750943998048,0.011596013965845317,0.15354501489321876,0.010681728413098116,0.012502162676718108,0.022170075328691127,0.0002733456197141102,0.004442383833872875,0.006332796829359538,0.00024380634855279739,0.0064162587486685605,0.0002152032965848919,0.0017451410106140337,0.00029044526854238474,0.00014580465377325342,0.004282870587716585,0.0006800149157083178,2.3500325936569084e-05,0.002165740780042571,0.010506322808728404,0.0007874879427640579,0.004181060615971555,0.008436445315931998,0.0007483508998699035,0.0012296091322011587,0.09483134532662721,0.0001230359808833766,0.008428501809306271,0.0016070140774905079,0.006239814277714352,0.00434793817749013,0.00531742530657085,0.0004287899537394806,0.013255071776637577,0.18669064791594175,0.03269319338657817,0.06663714621638689,1.1747658631635969,0.16612306275870642,0.1975800018753827,0.634899880985731,0.27577820511416995,0.03543724856260223,0.7333298964319129,0.05320494173252031,0.42364775194941956,0.11216458762988982
2017-04-24,0.056345955912367476,0.009336323476467593,0.013294551513895593,0.0074214608858804,0.004994997708752219,0.038495860149973166,0.02976332575212434,0.013382143709326536,0.007869528716506593,0.018393350772786806,0.030985573236419976,0.04415466008442352,0.04371108677929508,0.005070133867827499,0.010555257135408043,0.1415913654638954,0.010229068916406668,0.012545272900094485,0.022408283094572577,0.00027346650633991643,0.004576696856197193,0.006300926902286829,0.0002400770526861778,0.006525788624072545,0.00020827692853268775,0.0016913518780817796,0.0002866372602189325,0.00014357165760910963,0.0038806264473615027,0.0006386458226556514,2.232967311354915e-05,0.0020694945700418564,0.009852031290057454,0.0007186778652053438,0.0036478766078578955,0.008425037043236501,0.0006688371608994826,0.0012415686941137762,0.09391429104017229,0.00012404415199967903,0.008320854871189724,0.0015858494400296003,0.005706760167697471,0.004398088727084535,0.005414313849336846,0.0003947623703701058,0.01325819881794569,0.18600319798457968,0.03455519062856196,0.05791677963580127,0.9375324464273095,0.13974629907109193,0.15940319865347305,0.5673423494124791,0.2685596370642386,0.036123139967544966,0.730428087804877,0.052461351856038486,0.4277901014728551,0.1133825993748521
2017-04-25,0.05506512031992609,0.013036867790510998,0.013709155259322004,0.00833565004387566,0.004836118357119086,0.039999582880132355,0.03056543231265314,0.012527970346567809,0.007827922864358607,0.019221332604956832,0.029362896403321077,0.04216701305392547,0.04335254419148518,0.005207674685293557,0.01036746020686469,0.13118525431685124,0.010119812807750803,0.012563658778445688,0.022355635610799954,0.00027869323577735245,0.004350899133885671,0.006044645283543604,0.0002391020856850217,0.006556582889152425,0.00020526728195403453,0.0015800495955736232,0.00027606864424641785,0.0001385866943519157,0.003487073310283501,0.0005968386728743489,2.2746416070306137e-05,0.001971264404093219,0.009694730820415016,0.0006436847557923781,0.0031225710636935185,0.008544408816205093,0.0006382583294786728,0.0012486774836787562,0.09577215281519517,0.00011920171661841055,0.008123421611451685,0.001519512609871897,0.0055322565560617,0.004507377575289299,0.005306022949286366,0.0003781323560140189,0.013050341922308358,0.18342735269033802,0.03490946341946267,0.06461944501420384,0.9917947624112607,0.15713365007852975,0.15839642864445813,0.5689961838282895,0.2702571985071762,0.037613485265722904,0.7323735248706696,0.05353683837757426,0.4320547742849323,0.11432449542948595
2017-04-26,0.055637361645353545,0.014099881469076668,0.013045228498828774,0.008348209626962168,0.005319994927096923,0.04258584258261666,0.030962452098515347,0.013682666365757162,0.007976656298664644,0.019804919924368013,0.029841223378549105,0.03774993341138287,0.043480427880583095,0.005353107487872991,0.011049328812206372,0.12851815211459044,0.010085900182790052,0.01292069023035875,0.02232348986331651,0.0002795436244800789,0.004392378984306088,0.005944149316663116,0.00023727796954784488,0.006565544067044827,0.00020502121340483309,0.0014034201518101838,0.0002784867693195402,0.00014167934580256987,0.0032358159673324975,0.0005462651102837925,2.23596565073324e-05,0.001689497912040724,0.009747605662741847,0.0006048586116105849,0.0029762839988648503,0.0078888692840015,0.000600865236679121,0.0012088400459875105,0.08487159026192691,0.00012453288363149193,0.00716623944770201,0.001426395789391522,0.005232508634620966,0.004506960857853409,0.005108010101337349,0.0003613096209235519,0.01309745537601239,0.19068797075676192,0.03614737959399917,0.06859702584705148,1.0353873113286718,0.16764066130867356,0.16308438574091091,0.5711373933887918,0.26897329522405167,0.03861351234137166,0.7306995017708895,0.05520278172057042,0.4347425436450861,0.11487574670016469
