,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-06-21,0.84620404,0.738815,0.7558985,0.7302601,0.49871245,0.9731936,0.860818,0.90311605,0.6308641,1.0886164,0.7592647,0.6321489,0.77348,0.99434745,0.4856484,0.7675793,0.8004505,0.75266373,0.4548838,0.79274887,0.6043987,0.6693124,0.52428585,1.1105608,0.6130167,0.24044065,0.44881073,0.4127547,0.6536442,0.4789844,0.48683247,0.54037607,0.36452225,0.67986083,0.8040745,1.1113614,0.84647715,0.8288523,1.2559582,0.44294864,0.68118405,0.6900816,0.5508192,0.6649913,0.7498165,0.8473216,1.6259872,44.743153,7.365161,2.096513,16.10016,4.01984,1.9792545,2.4259615,1.5289739,3.6932054,8.039586,2.0220728,11.241264,3.1345515
2012-06-22,0.85531,0.7471066,0.751605,0.7384846,0.5065635,0.957976,0.8718836,0.89729315,0.6414031,1.063771,0.7043609,0.642765,0.7847318,0.97721547,0.48733968,0.7739489,0.81212574,0.76499903,0.46230605,0.8044356,0.61451757,0.67935646,0.53060114,1.1291825,0.59671134,0.24371246,0.45628577,0.41778484,0.66455936,0.48193166,0.48625848,0.48547047,0.36162177,0.6557226,0.81058395,1.1268,0.8461465,0.83452517,1.2752271,0.45033935,0.6243283,0.7014112,0.5540248,0.6754292,0.7528261,0.85523725,1.5987684,45.434296,7.4451594,2.095425,16.05549,4.0349846,1.9945782,2.4640276,1.5312076,3.6751568,8.136306,2.0396857,11.38424,3.065166
2012-06-25,0.84340894,0.7186324,0.7419009,0.713641,0.47405282,0.97407323,0.87251157,0.8974753,0.61719704,1.0816121,0.70474017,0.61941725,0.7878951,0.9831903,0.4924206,0.7590483,0.8215913,0.7600473,0.4482787,0.8140021,0.6247651,0.6892263,0.5376486,1.1442156,0.6065509,0.24646391,0.3905657,0.3619213,0.6369038,0.48067844,0.4943839,0.49145493,0.36485472,0.6652607,0.7945846,1.1279122,0.8335884,0.8483615,1.1796309,0.39402503,0.63450396,0.64938563,0.5470548,0.6767216,0.76143163,0.86666346,1.5842326,46.055996,7.3402257,1.9989986,15.426782,3.7890491,2.02758,2.12053,1.5521066,3.7293956,8.267161,2.053682,11.563985,2.958115
2012-06-26,0.8514707,0.73053956,0.7543697,0.72520095,0.480246,0.98956805,0.88226515,0.912538,0.62734824,1.0935086,0.71576726,0.62958485,0.7995271,0.9996184,0.48529828,0.76491123,0.83455575,0.7675393,0.45176968,0.8221883,0.61563563,0.70080364,0.5457061,1.1449705,0.61486447,0.24905281,0.3754479,0.3678608,0.6428217,0.44882956,0.49014542,0.49428558,0.36254326,0.6393481,0.80719036,1.1450317,0.83056736,0.8315188,1.1551747,0.4006477,0.6437616,0.65733373,0.54844594,0.6835147,0.76162845,0.84034044,1.6025726,46.82704,7.4378138,2.015,15.585512,3.824595,2.0460932,2.061892,1.5613878,3.7792332,8.379564,2.085179,11.732968,2.9825735
2012-06-27,0.85856587,0.7228913,0.7516218,0.71769094,0.47448227,0.993868,0.8917973,0.9005304,0.6310251,1.1094671,0.7272051,0.63426983,0.8122037,1.0137691,0.48970613,0.77641654,0.8440255,0.7796519,0.45932862,0.8248102,0.6063294,0.7023044,0.5548534,1.0860868,0.61516184,0.25308475,0.38091692,0.37402716,0.653549,0.45600113,0.46704006,0.47573152,0.36818874,0.6460828,0.7839401,1.0957911,0.838941,0.8198952,1.1464972,0.40661153,0.61821836,0.6633276,0.5573649,0.6949693,0.7681527,0.8440512,1.6294161,47.46998,7.5543203,2.0215888,15.772713,3.8295064,2.0764341,2.0889702,1.5755224,3.8299801,8.486212,2.1200583,11.821359,2.9947011
2012-06-28,0.87234724,0.73489994,0.75599897,0.7293328,0.48172995,1.0090007,0.9067762,0.9104708,0.6403039,1.1266125,0.73866695,0.6340417,0.82419986,0.97554255,0.4895264,0.77778405,0.83248055,0.7677215,0.45694774,0.8153506,0.5921994,0.7116061,0.5641688,1.0739437,0.594815,0.25443852,0.38694614,0.37907055,0.6608858,0.46183795,0.4748214,0.47484875,0.36806723,0.6386677,0.7865963,1.041808,0.8489384,0.8297293,1.122099,0.4108733,0.6183953,0.6701511,0.56497836,0.6934883,0.73476654,0.8371529,1.6402375,48.26598,7.535062,2.027849,15.996946,3.815919,2.0997653,2.07193,1.6013918,3.8943443,8.546037,2.13629,12.0163965,3.0192168
2012-06-29,0.8132903,0.6135725,0.6487945,0.61903995,0.41024396,1.0073622,0.89390194,0.8977585,0.594722,1.1114097,0.71808,0.5403816,0.75595933,0.956218,0.43394658,0.7086892,0.8204903,0.68877983,0.4200666,0.66280586,0.54737407,0.59211916,0.53802925,0.8416712,0.40030044,0.2550299,0.39344984,0.38418064,0.64422727,0.4313108,0.4684597,0.4724338,0.36611718,0.47719127,0.79915893,1.041805,0.5897619,0.7340008,1.1236972,0.4177133,0.6129717,0.6465285,0.56389266,0.5803049,0.61364466,0.5767225,1.5354663,48.674633,7.3938446,2.0106707,16.105417,3.8205612,2.133099,1.6482513,1.6021411,3.906874,8.580373,2.0502086,11.634418,2.9008358
2012-07-02,0.82695824,0.6188839,0.6525877,0.6223561,0.41713533,1.0040362,0.9089265,0.8947517,0.6024791,1.1289101,0.730106,0.54898953,0.7683346,0.9706874,0.4403494,0.72051024,0.83424616,0.69938576,0.42703477,0.672647,0.55402535,0.5995773,0.5468347,0.85581225,0.4051311,0.25926837,0.38747504,0.38795957,0.6531342,0.4310722,0.47623226,0.47441486,0.37143672,0.4850326,0.81243813,1.0372263,0.5994489,0.74602735,1.112525,0.41669828,0.617256,0.657328,0.5692598,0.5850772,0.62351847,0.58164936,1.4899011,46.570415,7.1084013,1.9985706,16.168928,3.8127136,2.0724247,1.6753447,1.6106243,3.9089334,8.700325,2.0683057,11.796694,2.9489117
2012-07-03,0.835728,0.6228941,0.65495443,0.62965846,0.42301264,1.0209109,0.85782385,0.8985888,0.5927339,1.1423281,0.7372664,0.55242354,0.7812487,0.9546823,0.42625564,0.7258678,0.8455357,0.69647765,0.42145646,0.65453404,0.52066404,0.59291846,0.5256909,0.7171573,0.38477919,0.2619225,0.3852602,0.3850085,0.64139414,0.42315954,0.47207522,0.46983272,0.37716857,0.46701202,0.82577413,1.0541636,0.55683357,0.66277367,1.0863162,0.41278946,0.61146533,0.6575108,0.55798244,0.55406445,0.6227359,0.55601615,1.4774438,45.782146,7.0719695,2.0283496,16.400213,3.876659,2.095815,1.6900132,1.6361507,3.973028,8.843991,2.0584447,11.989983,2.9961114
2012-07-04,0.84966975,0.6320706,0.66532993,0.639845,0.42907482,1.0152793,0.8711981,0.9123348,0.6014857,1.1584958,0.748527,0.56140786,0.79274744,0.97054297,0.43338624,0.7380058,0.8594931,0.70817804,0.4285347,0.665534,0.5293793,0.60287297,0.5220937,0.7171673,0.39124346,0.26625502,0.3913653,0.3911136,0.6517188,0.43020618,0.4799122,0.47760165,0.3834909,0.47351617,0.839413,1.0718657,0.5661826,0.6724988,1.1036259,0.41939366,0.6185338,0.6685043,0.56699336,0.55405986,0.63200414,0.56535774,1.5021148,46.549484,7.190061,2.0081306,16.511934,3.8185909,2.1310148,1.7023336,1.6503693,4.003733,8.966645,2.086799,12.158351,3.0319273
2012-07-05,0.86003375,0.63641274,0.6753536,0.6424723,0.42770413,1.0307187,0.87508166,0.9267134,0.6097096,1.1554943,0.7610834,0.57049817,0.80602604,0.97786087,0.43643883,0.75038975,0.8738688,0.7158744,0.42939672,0.6718999,0.5264505,0.6052028,0.52580553,0.7266896,0.39758706,0.2702572,0.37592173,0.37840042,0.614454,0.4373332,0.48537672,0.48507172,0.38039783,0.47937143,0.83700514,1.087946,0.5682252,0.67296,1.1066386,0.39996463,0.6210333,0.6552966,0.53187686,0.5601973,0.6172557,0.5743336,1.5247238,44.796898,7.250355,1.9982677,16.15491,3.7375166,2.1553364,1.6900612,1.6204884,3.9815855,9.080764,2.076947,12.358442,3.068992
2012-07-06,0.8672562,0.62157226,0.66503876,0.6327975,0.42779568,1.0474938,0.87507397,0.93347275,0.6030923,1.1498317,0.7629906,0.5742263,0.819406,0.99164253,0.43637168,0.74867386,0.8796656,0.7039838,0.42686555,0.6633487,0.5337825,0.5926149,0.5074188,0.70202374,0.39319813,0.26136738,0.37542486,0.36562672,0.6164268,0.4361207,0.4693088,0.48973456,0.38664842,0.475601,0.850046,1.106214,0.56596994,0.6578137,1.1160101,0.38202167,0.627994,0.6495435,0.535732,0.5625648,0.626993,0.5688509,1.5271251,43.79993,7.274062,1.9908099,16.268818,3.7332265,2.0400538,1.7030653,1.6467482,4.0482044,9.20744,2.0878656,12.227503,3.086677
2012-07-09,0.8811167,0.63163084,0.67586243,0.64268863,0.434762,1.0497217,0.88758665,0.9423467,0.61318135,1.1632129,0.7645397,0.5830999,0.82033485,0.9934096,0.44353506,0.76105756,0.863155,0.7125085,0.42734224,0.67433596,0.54083973,0.6005807,0.50902104,0.69560754,0.39529675,0.2615121,0.36157188,0.36750075,0.6066797,0.42801088,0.4611837,0.49126595,0.3930862,0.47463262,0.86026883,1.1242385,0.56730443,0.6659475,1.0901923,0.3837553,0.6333086,0.6410061,0.530287,0.5684823,0.636021,0.57039434,1.5418863,43.859528,7.3817577,2.0241582,16.507832,3.7928905,2.0448918,1.7003835,1.6380606,3.9702277,9.27361,2.1225798,12.236094,3.1020894
2012-07-10,0.881818,0.6404323,0.6836905,0.6522896,0.44185156,1.0596604,0.87944806,0.94934976,0.585507,1.1825647,0.77734584,0.59052324,0.8170491,1.010074,0.45008522,0.7636914,0.87707716,0.72238106,0.4292836,0.67948383,0.54650897,0.60724163,0.5073152,0.7050453,0.39577892,0.2563584,0.3616312,0.37164468,0.60825205,0.4338515,0.46808335,0.49602097,0.3994712,0.4739466,0.82436115,1.1347526,0.5758098,0.6769349,1.104859,0.38795862,0.6427037,0.6495405,0.53142506,0.5780136,0.6398438,0.57625675,1.5655363,44.458275,7.505802,2.0580366,16.781994,3.8552353,2.0773537,1.7198321,1.6655793,4.0369406,9.418582,2.15631,12.258409,3.1527157
2012-07-11,0.8966078,0.65117663,0.69518095,0.66105086,0.4492711,1.0774705,0.89266235,0.96264863,0.5953315,1.2002225,0.7892937,0.6000259,0.8244428,1.0172037,0.45711428,0.7730675,0.891692,0.73422563,0.4357257,0.69053495,0.5504169,0.6077283,0.5152853,0.7153963,0.39556932,0.25563353,0.36122605,0.37788993,0.6082948,0.44110894,0.47477707,0.4995795,0.40535587,0.47145414,0.82952476,1.1509105,0.5835912,0.6882716,1.1053209,0.3940901,0.6491306,0.65513,0.53412044,0.5876635,0.6397315,0.5765469,1.5918443,45.151104,7.6092963,2.0774374,17.03891,3.918829,2.0707433,1.732044,1.6928736,4.10144,9.552041,2.1872275,12.155769,3.2031007
2012-07-12,0.90770936,0.6594419,0.70560133,0.66904277,0.44878182,1.0868679,0.898458,0.9679627,0.6052683,1.2196862,0.77350616,0.6015178,0.8191899,1.0108093,0.4634588,0.7789288,0.8709856,0.74390626,0.4422985,0.69295216,0.5549538,0.61446065,0.5153699,0.7226144,0.402019,0.25988045,0.35815778,0.38061187,0.6182207,0.44393972,0.44441232,0.4971756,0.4079936,0.478518,0.8320103,1.1510966,0.58759034,0.69946367,1.0456802,0.3984612,0.64847517,0.66080916,0.54267734,0.59666044,0.65037113,0.585551,1.6150787,45.2086,7.7371016,2.1115851,17.11215,3.97964,2.070943,1.7563897,1.6697901,4.0033813,9.488317,2.217489,6.8359156,3.2420478
2012-07-13,0.8844229,0.6646831,0.69659626,0.66988987,0.4548611,1.1026711,0.9050854,0.97481304,0.5966557,1.2292995,0.77323896,0.5976236,0.83218086,0.99563026,0.46285644,0.7701178,0.8855608,0.73275274,0.44832253,0.685909,0.5505206,0.5956678,0.5063293,0.7156945,0.40680343,0.26420644,0.36390078,0.38672045,0.6232005,0.44471973,0.44924524,0.5034909,0.39994463,0.48369285,0.8013344,1.1692933,0.59728813,0.6941707,1.0288488,0.40514994,0.6575043,0.6700871,0.54758435,0.59868425,0.6489663,0.5942717,1.6301395,45.708298,7.8646154,2.1429136,17.396877,4.0447187,2.1046743,1.7677873,1.6958671,4.065959,9.540341,2.24295,6.946522,3.289896
2012-07-16,0.89754087,0.67584276,0.70710814,0.6810783,0.4623845,1.111232,0.9202874,0.99100673,0.5956615,1.2220842,0.7819855,0.6073071,0.83909273,1.0107781,0.47031406,0.782655,0.90038204,0.7450688,0.45585525,0.6894642,0.5553384,0.6043497,0.5140866,0.72567767,0.41063026,0.2657842,0.35509625,0.37884358,0.6144163,0.44890374,0.45559973,0.5119194,0.4061071,0.48400432,0.81478345,1.1862775,0.6013815,0.6982699,0.9826632,0.3983401,0.6685054,0.6659971,0.54028344,0.6040501,0.6564197,0.59654987,1.6500274,43.194542,7.8334613,2.1747024,17.653364,4.105808,2.0802414,1.7810091,1.7161341,4.1082044,9.693312,2.264972,7.0441446,3.3326218
2012-07-17,0.90422136,0.68612474,0.7186815,0.6924342,0.4682133,1.111988,0.9269682,0.99446857,0.5993621,1.2169914,0.79314816,0.61163235,0.85282063,1.0276933,0.47768185,0.79248166,0.90986234,0.7574938,0.4634936,0.70022905,0.560549,0.61142194,0.52161175,0.736803,0.4166662,0.27018604,0.36083913,0.38471928,0.62468773,0.45326963,0.4632513,0.52041876,0.40108913,0.49149272,0.82559276,1.1700765,0.6103564,0.70821834,0.98412055,0.4049342,0.6797415,0.67053217,0.5471319,0.61397856,0.65814537,0.6057513,1.6422832,42.59342,7.8428817,2.211206,17.941732,4.1735163,2.0992517,1.7985977,1.7406638,4.1681466,9.848991,2.3027909,7.1432967,3.3563821
2012-07-18,0.9145879,0.68445796,0.712486,0.68513983,0.47583175,1.1274552,0.9421509,0.99387324,0.6010891,1.1757492,0.7889109,0.62009156,0.86362517,1.0081313,0.48496115,0.7912163,0.9250884,0.7595499,0.47039977,0.70501786,0.567565,0.62033504,0.5303204,0.7479373,0.42305028,0.26180315,0.36578676,0.38926896,0.61184084,0.460888,0.4707263,0.5286992,0.4053714,0.49733496,0.75744045,1.0536542,0.6146791,0.70980924,0.894015,0.41099513,0.68734705,0.6810557,0.521371,0.62034976,0.66896844,0.61022055,1.6680025,42.592556,7.884682,2.247017,18.233305,4.240636,2.1138303,1.8287959,1.7691128,4.2373514,9.914421,2.33939,7.2446375,3.3898258
2012-07-19,0.92899096,0.6928921,0.71860063,0.693648,0.4832354,1.0757395,0.9478325,1.0071714,0.6033067,1.1935806,0.7688599,0.62064886,0.8697226,1.014675,0.4866608,0.7918682,0.9349076,0.76859206,0.47760576,0.7023931,0.5700844,0.6175688,0.53919804,0.72190815,0.4174028,0.26613677,0.37145627,0.38759652,0.59699255,0.44667125,0.47586828,0.5347498,0.41109985,0.49270815,0.7690344,1.0588342,0.61242604,0.69441855,0.8712232,0.40779287,0.6846681,0.6902767,0.5094313,0.6250069,0.67407763,0.598826,1.6711575,43.14455,7.955144,2.2752664,18.425142,4.2973185,2.1414676,1.8574752,1.7971957,4.299412,10.065897,2.3352087,7.272893,3.325248
2012-07-20,0.9269428,0.6612057,0.7055081,0.6744155,0.4547831,1.0937192,0.9550014,1.0034258,0.5934839,1.2136422,0.78175545,0.6291017,0.87028986,1.0283258,0.48855153,0.7830015,0.9240323,0.7811921,0.48524013,0.7125679,0.57315737,0.60170656,0.547491,0.6877885,0.42181247,0.26875892,0.37639105,0.39411104,0.60442066,0.45114547,0.4838577,0.5257792,0.4178861,0.49830896,0.7789334,1.0606359,0.62265325,0.7015991,0.84424436,0.41435707,0.6758681,0.7015991,0.5136179,0.62524605,0.6494831,0.6051801,1.6547062,43.710392,7.9546876,2.2839487,18.606638,4.3313603,2.1711211,1.8167036,1.8273993,4.371615,10.196069,2.3551786,7.332661,3.3226423
2012-07-23,0.9242843,0.6392704,0.65684247,0.64067185,0.45099646,1.0359007,0.9612287,0.93630487,0.5895954,1.2328944,0.75727856,0.61986077,0.8336171,1.017738,0.4497076,0.78015715,0.8957084,0.793535,0.49189213,0.71792006,0.58092237,0.5966857,0.54457825,0.6935547,0.40647122,0.27313817,0.3778361,0.38264388,0.54576564,0.45607895,0.4916602,0.5338136,0.42332855,0.48027104,0.78981507,1.071367,0.61014867,0.66589016,0.85843205,0.4043048,0.6790023,0.703752,0.47573116,0.6123736,0.65058696,0.56332874,1.680373,44.212433,8.060628,2.3102975,18.797314,4.324014,2.0857084,1.7968528,1.7731367,4.243698,10.191772,2.3944118,7.276068,3.348238
2012-07-24,0.9230108,0.64318794,0.66727453,0.647972,0.4470638,1.0529244,0.96335536,0.94917536,0.59795636,1.2320666,0.76768327,0.6302722,0.8375692,1.0283272,0.45659202,0.7807511,0.90918833,0.80686164,0.49903074,0.72632957,0.5830684,0.60475636,0.5495612,0.7029995,0.41306093,0.2767709,0.3699812,0.3695798,0.51842415,0.41855574,0.49606895,0.53080505,0.42714447,0.48831552,0.80052036,1.0888836,0.6101471,0.67380345,0.8350365,0.389455,0.6769169,0.6233266,0.4567195,0.62264544,0.65684056,0.5726998,1.6958765,44.941273,8.195937,2.3064566,19.111786,4.3677497,2.0329785,1.7466902,1.790599,4.284774,10.14939,2.4346545,7.312225,3.3999734
2012-07-25,0.93585354,0.6539655,0.678482,0.65843284,0.45212275,1.0705787,0.969362,0.9643675,0.6078589,1.2287377,0.7746571,0.6391781,0.84645146,1.0447227,0.46376416,0.79365,0.9020858,0.781082,0.49221095,0.72993976,0.58990794,0.61257446,0.5560282,0.7144983,0.4196123,0.2734988,0.37616923,0.37118956,0.5114575,0.42530847,0.5024246,0.5397264,0.4301451,0.4948032,0.78830844,1.0948112,0.6193973,0.68493843,0.8114436,0.390964,0.68745714,0.62564075,0.44971523,0.6329692,0.667107,0.58067876,1.7223709,45.073074,8.330826,2.325725,19.343708,4.4095254,2.0505707,1.7660592,1.8175399,4.352349,10.252542,2.4755738,7.3351707,3.4494596
2012-07-26,0.91852504,0.58826876,0.6502133,0.5963954,0.40939578,1.0818573,0.95375544,0.9460991,0.5811416,1.1873128,0.78214735,0.63620013,0.8508737,1.0445468,0.46059427,0.79400367,0.89586973,0.79263264,0.50048316,0.7397139,0.5957007,0.6210713,0.5652973,0.7251583,0.42635998,0.27784848,0.3766896,0.37014586,0.49708453,0.42997214,0.47820428,0.48931608,0.42931557,0.50175846,0.7889804,1.1123449,0.62792635,0.6711241,0.807927,0.39243048,0.6222342,0.6307729,0.43463603,0.62647784,0.67327654,0.58842504,1.7422937,45.24132,8.405223,2.3036354,19.58216,4.4314327,2.0587652,1.5306948,1.8287992,4.328293,10.04792,2.4888217,7.256009,3.3997414
2012-07-27,0.8802571,0.5792722,0.64884645,0.5873625,0.40265754,1.0361108,0.95068735,0.94713175,0.51808435,1.1775625,0.7271145,0.63997424,0.8542933,1.036194,0.45585227,0.745603,0.8792942,0.8057562,0.50873154,0.751431,0.6046332,0.6267319,0.5746802,0.7303082,0.43257645,0.27915725,0.3806091,0.37537932,0.4992495,0.43713537,0.4858247,0.49752593,0.43652648,0.507551,0.79635406,1.094158,0.619743,0.68100876,0.7972423,0.3971645,0.6318738,0.6387622,0.43908334,0.6162567,0.6513249,0.5966884,1.535189,42.96638,7.571274,2.26735,19.475325,4.352383,2.0886934,1.535159,1.6498835,3.9265623,10.059383,2.4569924,7.0207753,2.8320675
2012-07-30,0.89424753,0.5782653,0.65026766,0.593389,0.40086573,1.0413045,0.9658331,0.93858063,0.5233074,1.1865206,0.7340542,0.649077,0.83268714,1.0439701,0.46187255,0.75732934,0.8882612,0.8192822,0.5074046,0.7629876,0.5792149,0.6369492,0.563597,0.742187,0.43955225,0.26911116,0.38302138,0.38014054,0.4978868,0.43347326,0.49377942,0.50320137,0.44381332,0.51572126,0.8033867,1.1085901,0.628692,0.6923044,0.80720484,0.40333512,0.63942206,0.6441978,0.43566558,0.62016034,0.66217095,0.6060062,1.5360385,41.596817,7.4549217,2.3027735,18.918644,4.3885612,2.1147826,1.5607977,1.6090873,3.8275666,9.455268,2.49403,7.1330667,2.7881343
2012-07-31,0.9054888,0.58671355,0.66107666,0.59942997,0.40702692,1.0559078,0.97328645,0.9411178,0.5162157,1.1183175,0.7050737,0.65998155,0.8448333,1.0202022,0.46467957,0.77004194,0.8930344,0.829192,0.5155111,0.7740733,0.58825564,0.647624,0.55533326,0.75264376,0.44094017,0.27343273,0.38333642,0.3743283,0.50362694,0.4328259,0.49811596,0.50969315,0.45126656,0.51986974,0.78638303,1.0929102,0.6246705,0.6994177,0.81820816,0.39744627,0.6471678,0.65502495,0.4411556,0.61744094,0.6666669,0.60968214,1.5617723,42.271122,7.563407,2.2037258,19.204935,4.3047686,2.0496006,1.5656658,1.6345847,3.8873057,9.570198,2.435627,7.2291574,2.8340776
2012-08-01,0.91858107,0.59656143,0.6705203,0.60668576,0.4138,1.0733151,0.9864033,0.93943185,0.523976,1.135796,0.7168394,0.67018485,0.85896957,0.99354047,0.47248617,0.78075814,0.90417284,0.8406663,0.5195375,0.77814066,0.5917159,0.65120405,0.5538141,0.7521452,0.44674864,0.2768622,0.3875431,0.37838697,0.5067541,0.44008237,0.5048737,0.51756567,0.4578708,0.5263609,0.7992398,1.1094189,0.6175618,0.7107283,0.82098323,0.40172872,0.6563268,0.6534356,0.44621122,0.6093114,0.67185646,0.61946744,1.5665061,41.824272,7.353883,2.1250918,19.273365,4.2165837,2.0569966,1.565721,1.6596082,3.9463308,9.483851,2.4267442,7.350652,2.8062913
2012-08-02,0.9270631,0.57138866,0.65346867,0.5833503,0.3964506,1.0913265,0.99300766,0.94373816,0.52561414,1.154226,0.72432727,0.6758048,0.8734013,1.0092076,0.4763129,0.7930546,0.91932476,0.8430051,0.5189517,0.78487056,0.5794761,0.6331918,0.5534999,0.75388956,0.44758946,0.2566906,0.39171633,0.38019305,0.5112099,0.44287226,0.5072823,0.51101905,0.46499363,0.53513134,0.7834993,1.1113017,0.62335515,0.72205573,0.83452505,0.40300152,0.64741194,0.66391057,0.44830915,0.6103125,0.6816599,0.62804145,1.5507772,42.52455,7.381787,2.0124645,19.47373,4.0679655,2.0805604,1.5915759,1.6806731,3.9935756,9.641248,2.4009619,7.402261,2.7685468
2012-08-03,0.8902473,0.523679,0.59985465,0.5368774,0.3673019,1.0808812,0.972854,0.89977443,0.50495017,1.1681747,0.72558105,0.66384506,0.8879131,1.0171263,0.463284,0.7723011,0.9207041,0.84141564,0.50369734,0.76182437,0.57508844,0.61556715,0.5415571,0.7516138,0.41821277,0.26008266,0.3960274,0.37954208,0.5193015,0.44754225,0.5132711,0.51944184,0.44569567,0.5230709,0.7546317,1.1208227,0.6182659,0.7167571,0.8467123,0.40074867,0.6578531,0.6696431,0.45570004,0.5987776,0.67725706,0.6022078,1.460028,42.624985,7.010212,1.8014177,18.25417,3.6368706,2.0879397,1.5200773,1.7006391,4.032432,9.141997,2.2475197,7.458125,2.6035848
2012-08-06,0.9051769,0.52929777,0.6085651,0.54486954,0.37105042,1.0747113,0.98919475,0.9133377,0.5058465,1.1875197,0.70451754,0.6706959,0.8915369,1.03158,0.46107212,0.78334945,0.8657796,0.8535304,0.51203173,0.7692859,0.5843447,0.6236909,0.5446713,0.7543781,0.4244047,0.26418087,0.39999124,0.3858557,0.5060203,0.45343712,0.5217667,0.52630883,0.44334504,0.53148794,0.76177967,1.139636,0.6269087,0.7254759,0.860459,0.40723404,0.6678188,0.6740038,0.4488686,0.6086546,0.6869491,0.611767,1.4813535,43.29358,7.0373135,1.8282064,18.26547,3.6698396,2.121488,1.541041,1.629167,3.831476,9.22838,2.2631152,7.5521216,2.6473384
2012-08-07,0.91813904,0.5325799,0.6180755,0.54865927,0.37351432,1.0897045,0.95135164,0.9273835,0.5093445,1.2070376,0.7163242,0.6818917,0.89807856,1.0483745,0.46754488,0.79143256,0.87229156,0.8672002,0.5189114,0.7779383,0.58487165,0.62309533,0.55366945,0.7444787,0.4284351,0.26758412,0.40409133,0.3913374,0.51084095,0.45629084,0.5217972,0.5252641,0.45050132,0.53119284,0.7740766,1.1582428,0.61847526,0.71956205,0.87330735,0.413833,0.6635984,0.6848176,0.4522481,0.61407423,0.68763506,0.60853064,1.4627106,41.082294,6.86679,1.8159397,18.230167,3.6691113,2.1376216,1.5539737,1.6563041,3.8949254,8.454944,2.1944335,7.677724,2.55399
2012-08-08,0.93354887,0.54092544,0.6281074,0.5564517,0.37971818,1.0984744,0.9459886,0.9412902,0.507645,1.2144818,0.7221987,0.6920323,0.9126735,1.065957,0.47522604,0.804053,0.879378,0.8813726,0.52762467,0.7909739,0.5944677,0.6321454,0.5629584,0.7563997,0.43523774,0.27146974,0.4088103,0.39735302,0.5151346,0.4613395,0.5301345,0.52787405,0.45760423,0.54010195,0.7775645,1.1369427,0.6264304,0.72622544,0.87587255,0.42052212,0.66138643,0.6942618,0.4565672,0.624101,0.6988669,0.61810654,1.4852468,40.651184,6.951491,1.8357903,18.470604,3.7037063,2.1697245,1.5800921,1.6680505,3.9594588,8.464877,2.2312336,7.8063464,2.5844765
