,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-12-19,1.6431674,1.0856731,1.0878417,1.1652259,0.707753,1.1034901,1.6208377,1.2483549,0.5598993,0.8814071,1.3578951,1.2103467,1.172314,0.9168081,0.7173438,1.1873813,0.75504965,0.9981795,0.4679028,0.5177783,0.5552431,0.6731864,0.47457188,0.9637854,0.3728119,0.34214175,0.70239943,0.69003606,0.87526584,0.5771137,0.54172945,0.5364312,0.8620757,0.3752435,0.45635957,0.7751304,0.41737247,0.42405257,0.7347168,0.75028086,0.6699963,0.65939873,0.67752266,0.41202086,0.40888858,0.44541913,1.5086339,19.965336,5.5369678,2.6144264,26.157124,7.564766,2.2276635,12.388735,1.9716824,7.815392,8.445322,2.2411213,8.152479,2.9633791
2016-12-20,1.6686213,1.0965981,1.1047145,1.180778,0.71240956,1.119175,1.6480223,1.2645484,0.565904,0.8958797,1.3805561,1.2163335,1.1905577,0.9174434,0.72800004,1.2051398,0.76656884,1.008999,0.47538078,0.5245284,0.5608478,0.6844988,0.48220032,0.975842,0.3790364,0.33605498,0.70980215,0.7011178,0.8578708,0.5867857,0.5414239,0.544801,0.8755528,0.38116553,0.43922818,0.7851832,0.42086717,0.43049154,0.74099445,0.7625309,0.67755955,0.6589071,0.6826145,0.41723126,0.414303,0.45279077,1.5311185,20.29825,5.630007,2.6569169,26.07938,7.639908,2.264961,12.594186,1.9986484,7.9374523,8.446511,2.2784505,8.263116,3.0116243
2016-12-21,1.6828014,1.1095018,1.1222048,1.1958741,0.7241253,1.1341195,1.6748964,1.2843331,0.5751723,0.9106414,1.4027736,1.2186154,1.2085814,0.9304271,0.73473704,1.2237066,0.7757156,1.0250428,0.4825987,0.5306657,0.5627227,0.6953651,0.4886572,0.9893818,0.38225806,0.3016774,0.71740574,0.708622,0.87201124,0.5949079,0.5455333,0.5539425,0.872842,0.3845391,0.44542602,0.7965146,0.42771208,0.4349376,0.7534476,0.7704715,0.6888799,0.66995054,0.6936553,0.42348883,0.42039979,0.45373362,1.5393386,20.301111,5.6787906,2.6933742,26.378613,7.7635946,2.2959623,12.8031435,2.0206378,8.070767,8.52503,2.2796185,8.032723,3.054008
2016-12-22,1.7077848,1.1256081,1.1360459,1.2150179,0.73031634,1.1467111,1.6955172,1.3053527,0.5840917,0.92572916,1.4256426,1.2210447,1.1997827,0.93771005,0.7417618,1.2400398,0.7851148,1.0422654,0.49030414,0.5382439,0.57180214,0.70705247,0.49504814,1.0048802,0.38818285,0.3066672,0.72943646,0.71908206,0.86673796,0.559179,0.517101,0.5632044,0.8873807,0.39027342,0.4516703,0.8091568,0.434602,0.44224694,0.76425016,0.7831292,0.70044935,0.6210546,0.7053078,0.41994375,0.42732936,0.459296,1.5650197,20.629704,5.7705693,2.7365732,26.808146,7.8852715,2.3225784,12.982453,2.0545971,8.206324,8.618034,2.3112783,8.067037,3.10149
2016-12-23,1.7362351,1.1445174,1.1543249,1.2351409,0.7387028,1.1615187,1.7089578,1.326659,0.58481807,0.9393717,1.4461637,1.2349161,1.2184895,0.94448256,0.7424578,1.260822,0.7976826,1.0544904,0.49813756,0.5418382,0.581384,0.7134249,0.48432696,1.0205206,0.3946983,0.30708423,0.7406104,0.7277113,0.87702644,0.55788666,0.4915826,0.5723982,0.8995282,0.39683038,0.44521067,0.81882477,0.44023833,0.44837523,0.77494204,0.7954094,0.71136457,0.63013005,0.7157146,0.41949007,0.42804083,0.4669992,1.5827394,20.934515,5.8521867,2.7483144,27.255745,7.981437,2.3464272,13.167485,2.0798678,8.3084955,8.7596245,2.3474853,8.1685915,3.121517
2016-12-26,1.7642627,1.1626557,1.1726534,1.2546957,0.75010735,1.1805506,1.7366635,1.3485137,0.5888083,0.95221496,1.4704047,1.2551787,1.210595,0.96016705,0.7530194,1.2817882,0.80906117,1.0710908,0.50631744,0.55081385,0.591036,0.72538584,0.49242136,1.0376351,0.40128177,0.31217512,0.75301737,0.7396666,0.891698,0.5668552,0.49969906,0.58163327,0.91464126,0.40343198,0.45233983,0.8322028,0.44740862,0.45583382,0.78762203,0.8086146,0.72284526,0.64068913,0.7276982,0.42651865,0.4352314,0.4747617,1.608194,21.274944,5.9436083,2.794465,27.699135,8.112797,2.3858168,13.370715,2.1136944,8.440375,8.894409,2.3869257,8.30476,3.170842
2016-12-27,1.7934843,1.1821798,1.1922566,1.2757715,0.76269495,1.199911,1.7648534,1.3707436,0.5986715,0.96239454,1.4933618,1.2709509,1.1614888,0.9761184,0.7531599,1.2995077,0.82209074,1.0786492,0.50750124,0.55373657,0.5671748,0.7238226,0.5006526,1.0550377,0.40543234,0.31504336,0.7108101,0.64244473,0.81850475,0.57219857,0.5059636,0.5699012,0.9296142,0.40767565,0.45305914,0.8439938,0.45333567,0.4451887,0.7951325,0.73546124,0.73452765,0.6392881,0.6722911,0.43366575,0.44254288,0.4751075,1.6300054,21.6213,6.0420504,2.807425,26.76625,7.8404126,2.3711355,13.591848,2.14811,8.574621,9.040106,2.4270294,8.443234,3.2210567
2016-12-28,1.7588861,1.1998973,1.2107083,1.295658,0.76651543,1.2004446,1.7911166,1.3847655,0.5943367,0.9697189,1.5134327,1.2792848,1.1780149,0.9352513,0.7657792,1.2928649,0.8346977,1.0932333,0.5153469,0.56283504,0.5735504,0.73244524,0.49031264,1.053544,0.41224402,0.31480363,0.6985228,0.63530594,0.82591254,0.5817506,0.51127595,0.5560298,0.94521767,0.41452548,0.4606728,0.8466421,0.46061054,0.45234662,0.7952253,0.7142959,0.65175384,0.6470821,0.68252796,0.4345675,0.4499733,0.4829455,1.5937355,21.202345,5.844925,2.8520648,26.784685,7.937233,2.3889282,13.778637,2.1741292,8.711268,9.044417,2.4333384,8.489823,3.0755892
2016-12-29,1.787699,1.2149394,1.2247887,1.312193,0.777023,1.2192509,1.8187728,1.4078529,0.602584,0.97720003,1.535747,1.2836174,1.1798989,0.94139385,0.7786335,1.3134972,0.8040925,1.0471219,0.5196014,0.57218045,0.576061,0.7422945,0.49815884,1.0233964,0.418361,0.314967,0.70873046,0.6417769,0.83840877,0.57935184,0.51418275,0.54167205,0.94233257,0.42117903,0.46578267,0.8600125,0.4683021,0.4599015,0.8085655,0.7115164,0.6338325,0.65403277,0.6929511,0.430017,0.44771814,0.4910441,1.6166984,20.354746,5.7348104,2.8558176,26.594372,8.068908,2.4033763,13.938239,2.1312568,8.431871,8.610034,2.364372,8.625706,3.1249714
2016-12-30,1.7941282,1.2316344,1.245342,1.3300076,0.7899621,1.2166213,1.7238997,1.4304513,0.612711,0.9876658,1.5611863,1.3051772,1.173998,0.9523056,0.7912232,1.2812119,0.81760526,1.0608721,0.52430624,0.5808101,0.58073425,0.75176793,0.5050747,1.0254196,0.42525038,0.31669235,0.7178364,0.6485642,0.84446514,0.58072376,0.51778644,0.5506977,0.957485,0.42812273,0.46714464,0.8372829,0.47449163,0.4668735,0.805368,0.71882373,0.6423042,0.66458255,0.70095736,0.42659488,0.44784257,0.49918863,1.6165267,20.538658,5.7428856,2.8633883,26.967546,8.14893,2.4207115,14.156168,2.1621332,8.458926,8.754743,2.4034505,8.770389,3.1688406
2017-01-02,1.8239142,1.2479197,1.2385552,1.349993,0.7868885,1.2365335,1.752376,1.4538807,0.61723614,1.0040243,1.5781031,1.3189411,1.1932224,0.9682943,0.80354005,1.3027389,0.8310401,1.0782516,0.5330088,0.5904992,0.59049386,0.7643406,0.5134189,1.0426521,0.4323307,0.3219472,0.7299014,0.6594515,0.85863453,0.590211,0.5260457,0.55994457,0.9735728,0.4352242,0.47444767,0.8510918,0.48218292,0.4745651,0.81865174,0.73090345,0.65309864,0.6757064,0.7127351,0.43371266,0.45536715,0.5074137,1.6432871,20.883448,5.838005,2.8966162,27.411585,8.22923,2.4546282,14.263019,2.1981409,8.598658,8.901447,2.443694,8.884633,3.2209527
2017-01-03,1.8041921,1.2683011,1.2570864,1.371775,0.7995391,1.212517,1.7449602,1.4453008,0.5671839,1.0028647,1.5693487,1.3369371,1.2131932,0.9639976,0.7455953,1.2949501,0.8447061,1.0720882,0.5206715,0.5369118,0.5481163,0.7726324,0.52010447,1.0576494,0.42804602,0.2702726,0.7333328,0.66999775,0.8644266,0.59910524,0.5214812,0.49671564,0.9492798,0.4321549,0.44572186,0.85007805,0.4686234,0.47779456,0.83110565,0.7351063,0.605198,0.6855454,0.711768,0.44098017,0.45462653,0.49182314,1.6709032,20.415897,5.9153023,2.6916544,27.865622,7.9779463,2.2642145,14.113646,2.2300966,8.722037,9.050626,2.2798505,9.031937,3.2507255
2017-01-04,1.8130368,1.2875516,1.2759783,1.3933789,0.8124126,1.2306975,1.6979806,1.4695902,0.57551014,0.99770874,1.5955583,1.3542687,1.2328862,0.96994805,0.74102354,1.3059511,0.7900014,1.0866717,0.526788,0.5456609,0.51393574,0.73052615,0.50048614,1.0754249,0.4311647,0.27365172,0.7367727,0.6354653,0.8284021,0.5656324,0.49835458,0.49820337,0.8363929,0.43538505,0.45020896,0.8605084,0.4735696,0.48428208,0.82340217,0.68528867,0.6088475,0.6879567,0.6898505,0.43092498,0.43611938,0.49857607,1.6969455,20.740847,6.0144625,2.7368543,28.138796,8.111259,2.3011284,14.3159075,2.2468655,8.806397,8.999988,2.3165796,9.183144,3.262619
2017-01-05,1.8425361,1.3077565,1.2958966,1.4157017,0.8253624,1.2502677,1.7231207,1.4940524,0.5835394,1.0123006,1.6115814,1.3635106,1.2078606,0.97983396,0.7533285,1.3166324,0.7956548,1.0558203,0.53471386,0.52854365,0.52230793,0.7369815,0.5070644,1.071271,0.43752393,0.278221,0.7483767,0.6306382,0.84155446,0.5675694,0.50259733,0.50542647,0.8467548,0.44222993,0.45777532,0.8701073,0.4802629,0.49189037,0.83629745,0.6772549,0.61620706,0.69950074,0.7009974,0.43615773,0.4433846,0.50692856,1.5934466,19.212452,5.619825,2.7645223,26.819962,8.162909,2.3350904,14.109211,2.2445989,8.754241,9.040703,2.3518813,9.206524,3.209833
2017-01-06,1.8672949,1.3295581,1.3176751,1.4394894,0.83923316,1.271148,1.725461,1.5189496,0.59100646,0.9836159,1.6325898,1.3861166,1.2258809,0.92965865,0.7581714,1.3137071,0.8039825,1.0649016,0.5424012,0.5361418,0.5149461,0.7490006,0.51525503,1.0795354,0.4447921,0.28281283,0.75350946,0.63825125,0.8229778,0.57607126,0.51101017,0.51370686,0.86078113,0.44963396,0.45976436,0.88336915,0.48782557,0.49867004,0.8503478,0.68800634,0.62450624,0.708492,0.68389446,0.44339764,0.45081678,0.5151255,1.6049724,18.874727,5.513317,2.7383916,27.26644,8.189179,2.3619661,14.094461,2.2301774,8.716881,9.192054,2.3325002,9.183598,3.2027743
2017-01-09,1.8806759,1.3392376,1.3328522,1.4416581,0.8137631,1.2689923,1.7079095,1.5332685,0.6009375,0.97270757,1.6597916,1.3616843,1.2447555,0.93890756,0.7605516,1.332904,0.81712836,1.0589339,0.54809946,0.54134166,0.5230299,0.7601287,0.5179135,1.0841928,0.4282213,0.27550697,0.7640146,0.6453157,0.823524,0.5818503,0.49495545,0.51478434,0.8488572,0.43171817,0.4665288,0.8739691,0.46230268,0.4950377,0.85974926,0.69273174,0.6299079,0.7056522,0.6904986,0.4399604,0.45331666,0.48598924,1.5992982,18.73618,5.4853325,2.7818108,27.712498,8.317001,2.3963578,14.100821,2.193416,8.558443,9.345958,2.3597968,9.2831335,3.2049706
2017-01-10,1.909735,1.3598883,1.3552475,1.4647511,0.8274364,1.2371514,1.734325,1.5466604,0.6095484,0.97646236,1.686391,1.3845321,1.2514352,0.91625625,0.770223,1.355053,0.82651216,1.0765798,0.55407256,0.5504013,0.5302026,0.71429485,0.51363903,1.065666,0.42791095,0.26732296,0.77445847,0.65592504,0.82943547,0.5696319,0.49947846,0.52332413,0.86278635,0.42998177,0.4687395,0.8228012,0.46508583,0.4927369,0.804996,0.70413566,0.6397522,0.71623826,0.6935585,0.42493758,0.4548174,0.4883163,1.6252891,19.050999,5.5771546,2.8234756,28.177902,8.456772,2.4319334,14.33,2.1947432,8.526317,9.4862,2.3988037,9.34466,3.2572906
2017-01-11,1.9351273,1.380924,1.374121,1.4884145,0.84133995,1.2576522,1.7416536,1.5724053,0.6189569,0.99278325,1.4755445,1.4021233,1.2226799,0.89899254,0.7623174,1.3760964,0.8403854,1.0734645,0.563352,0.5577334,0.5301273,0.72571516,0.48376796,1.0798533,0.42376453,0.27090502,0.78642404,0.6474618,0.84290177,0.5765427,0.4828015,0.5318777,0.8768412,0.42661437,0.47622466,0.8332847,0.45741913,0.49406636,0.81406325,0.69934064,0.64940286,0.72139364,0.7011188,0.4226157,0.46081835,0.48279673,1.6492399,19.362617,5.669916,2.8494554,28.370192,8.598435,2.4559872,14.567795,2.2297652,8.668855,9.621541,2.4390259,9.442883,3.299678
2017-01-12,1.9454067,1.3812913,1.3388472,1.4873118,0.81952316,1.2777922,1.7378901,1.5987022,0.60605836,1.0083326,1.4970022,1.3935001,1.2395962,0.9137526,0.76436913,1.3931856,0.8330387,1.089923,0.5728195,0.56530255,0.53471893,0.7065711,0.48941264,1.0396748,0.42822677,0.26601735,0.79896826,0.64317906,0.777803,0.5857748,0.44217414,0.53866357,0.8737563,0.43037,0.48419443,0.82131183,0.4634143,0.5000014,0.8063207,0.66077304,0.66031545,0.73336804,0.621301,0.41572636,0.46729076,0.48723072,1.6755096,19.681967,5.7565656,2.8716283,28.78844,8.732458,2.4921787,14.607051,2.209588,8.643884,9.739935,2.3952312,9.248209,3.3456647
2017-01-13,1.9631244,1.3685476,1.3411411,1.4441574,0.8111816,1.274031,1.7256479,1.6173532,0.6130531,1.0249205,1.5188959,1.3463769,1.2601804,0.9240006,0.7523228,1.4076263,0.84295934,1.1058998,0.5820463,0.5747952,0.5276308,0.71721315,0.49050912,1.0402703,0.43276852,0.27019367,0.81239724,0.65391105,0.78863716,0.5953543,0.4490313,0.5428713,0.8881259,0.43561342,0.4904658,0.8294613,0.4711684,0.5053183,0.81986594,0.6686115,0.6665219,0.7321893,0.6186294,0.39480233,0.46625954,0.49010766,1.7005241,20.006783,5.846001,2.8791971,29.269913,8.838677,2.5101855,14.846634,2.2394423,8.712626,9.878231,2.3444479,9.391999,3.370014
2017-01-16,1.9950852,1.353807,1.3452057,1.4184501,0.8045851,1.2948767,1.7307545,1.6387004,0.6233282,1.0303828,1.5210336,1.3472811,1.2812176,0.93601406,0.76364917,1.4305236,0.84302187,1.1244873,0.5918279,0.5843957,0.536359,0.7287221,0.49180275,1.0324403,0.44002944,0.274732,0.8260345,0.66486645,0.8018006,0.60535234,0.4565216,0.55197215,0.90300083,0.44233224,0.4983953,0.84306383,0.47901917,0.5136658,0.8334989,0.6796324,0.6776307,0.74449563,0.62891054,0.39696157,0.46833456,0.49833316,1.7290571,20.342897,5.943893,2.9228504,28.934923,8.816352,2.5522523,15.090348,2.2769325,8.858532,10.042401,2.352029,9.503129,3.417269
2017-01-17,1.9898062,1.3698632,1.3663596,1.4246358,0.81810486,1.2756026,1.7513866,1.5120288,0.6317712,1.0429981,1.5427914,1.3564855,1.2979933,0.943565,0.7764745,1.4391468,0.8212769,1.0943712,0.5820384,0.5934041,0.54511577,0.692777,0.4983557,1.0490217,0.44740278,0.27931505,0.8022281,0.6610828,0.77536076,0.61493915,0.46183136,0.5584609,0.91703635,0.44859153,0.50676775,0.8515437,0.4854612,0.52110386,0.8450908,0.6897122,0.6853235,0.756884,0.566121,0.4025291,0.47237533,0.5065734,1.7119943,19.717627,5.7602873,2.9550042,29.377098,8.949243,2.566208,15.248248,2.3151624,9.001327,10.117815,2.3812225,9.647936,3.440393
2017-01-18,2.021519,1.3928584,1.387857,1.4456823,0.8317324,1.2883799,1.7756757,1.5361505,0.64070106,1.0489037,1.5631342,1.3652536,1.3164597,0.95932406,0.78745884,1.4614223,0.83256334,1.1124258,0.59015757,0.597253,0.55353445,0.7027871,0.506546,0.994491,0.44324088,0.27960783,0.81519157,0.66948336,0.7872025,0.6240062,0.4695882,0.56395966,0.93211293,0.44230962,0.5113384,0.86396265,0.470561,0.5262261,0.8561193,0.7011744,0.69384956,0.769564,0.5752023,0.40919232,0.4720754,0.5008197,1.6777239,19.429731,5.6386194,2.9604938,29.137772,8.736887,2.5830443,15.477154,2.3500774,9.1519375,10.257327,2.410606,9.672154,3.4970777
2017-01-19,2.042422,1.4106611,1.4102099,1.4623152,0.8430293,1.3098352,1.8048155,1.5285772,0.6512379,1.0651006,1.5890998,1.386571,1.3385303,0.9741207,0.7735601,1.4850684,0.8265931,1.1095406,0.58975625,0.5964004,0.5627214,0.7135984,0.50193644,1.0043579,0.4503646,0.282612,0.8282895,0.6623328,0.79695547,0.6298571,0.46109906,0.526396,0.9433177,0.44944203,0.5199316,0.8764626,0.47665226,0.5300153,0.8689411,0.67829007,0.67572284,0.78118306,0.580305,0.4145568,0.47955,0.508423,1.6734537,19.312887,5.5396233,2.9817073,28.955944,8.757403,2.5999901,15.67801,2.3117821,9.061415,10.020799,2.3552966,9.676114,3.354134
2017-01-20,2.0739605,1.4327041,1.4335946,1.4861853,0.85681486,1.3118125,1.7663274,1.5525962,0.65974045,1.0823307,1.6085052,1.3769742,1.3276943,0.9815598,0.7853733,1.5100267,0.8400163,1.1262796,0.5995718,0.5902963,0.50825834,0.72447556,0.50034565,1.0067792,0.45051178,0.27758995,0.83498406,0.66756356,0.8087139,0.62941253,0.46751952,0.53524226,0.9565391,0.44728324,0.5279735,0.8820371,0.4762886,0.52748233,0.8769601,0.6896848,0.6870583,0.78835714,0.58998454,0.4206212,0.48748168,0.5098872,1.699854,19.04055,5.5889783,2.9372194,28.326376,8.505126,2.5854475,15.935582,2.3440828,9.20979,10.103789,2.3807836,9.638306,3.4034674
2017-01-23,2.0994277,1.417283,1.4300307,1.482441,0.8554019,1.314788,1.7721161,1.5412444,0.6558563,1.0216872,1.6293036,1.2873113,1.3377571,0.98508006,0.7926881,1.5354062,0.8339335,1.1254488,0.6066704,0.5998242,0.50184983,0.7331689,0.50848687,1.0233903,0.45643398,0.28128448,0.8486882,0.67191845,0.811211,0.63183105,0.47163072,0.5299715,0.9075089,0.45390952,0.5351877,0.8963773,0.48429203,0.53391045,0.88707364,0.7008053,0.67535204,0.8015946,0.5883346,0.42335,0.49494913,0.5146613,1.6633909,18.437338,5.3824162,2.8558373,28.582792,8.373116,2.5717914,16.203371,2.3708012,9.298104,10.234349,2.382562,9.797261,3.2779717
2017-01-24,2.091605,1.4389324,1.4512767,1.5067644,0.8585803,1.3274627,1.7406936,1.5671494,0.66667545,0.9646521,1.6525728,1.2484514,1.319753,0.9978823,0.7813874,1.5410994,0.84532255,1.1387798,0.6168528,0.58112836,0.4914976,0.7139559,0.5136317,1.0324602,0.46308118,0.2853555,0.8261748,0.66813385,0.8248339,0.6216154,0.47251698,0.538459,0.88950175,0.4613782,0.5441708,0.90528935,0.4918799,0.54206234,0.8985614,0.708411,0.686662,0.81284577,0.5977091,0.4281793,0.500647,0.5217333,1.6244433,17.724592,5.2388597,2.8817077,28.91444,8.411066,2.6136587,16.46954,2.341308,9.134143,10.219529,2.4225059,9.879267,3.1069713
2017-01-25,2.0296283,1.3534544,1.2959144,1.4806964,0.8727139,1.3464267,1.7686695,1.5903699,0.67764324,0.9805274,1.680262,1.1992437,1.2975296,1.0126632,0.79251075,1.5171764,0.84424806,1.1244181,0.6204222,0.5642443,0.40010485,0.7256579,0.5206037,0.96230686,0.46939263,0.2890646,0.83353084,0.6775305,0.8369663,0.63172466,0.48031136,0.54294544,0.9031198,0.46771297,0.5236829,0.92050487,0.47875884,0.5510147,0.91191584,0.7133089,0.69226664,0.81337744,0.60770655,0.4349488,0.5057768,0.5217014,1.6138542,17.889313,5.257022,2.7772565,29.077332,7.9943886,2.5196655,16.48381,2.363695,9.287364,9.656438,2.3432422,9.972783,3.0740118
2017-01-26,2.0624864,1.3577942,1.3175603,1.4994453,0.8775014,1.3494827,1.7905256,1.6094341,0.68872285,0.96054536,1.6368295,1.2133697,1.2887369,1.0295845,0.80571365,1.5416819,0.8178078,1.1314552,0.6281506,0.5736996,0.40337354,0.71949035,0.51009184,0.9591891,0.47033614,0.2928832,0.8404545,0.687234,0.8463466,0.6369659,0.4750635,0.55206144,0.91700935,0.46892947,0.511462,0.91720766,0.48429516,0.5559321,0.8629883,0.72346336,0.70350945,0.8154809,0.6170212,0.4281171,0.5080556,0.5222373,1.6345569,18.03589,5.2936354,2.811782,29.536606,8.069522,2.5021033,15.296107,2.3871021,9.403866,9.433291,2.3467083,9.674031,3.122585
2017-01-27,2.080973,1.3685303,1.3327475,1.4986324,0.88458985,1.3716494,1.8100239,1.6262,0.699139,0.9702361,1.6627748,1.1902251,1.3049978,1.0330876,0.76195836,1.5661598,0.8313097,1.1502315,0.62557805,0.58332354,0.40575147,0.7302859,0.51603943,0.9730776,0.47519693,0.29710275,0.8527449,0.6832894,0.86047596,0.6460875,0.47873974,0.5612242,0.92374957,0.4722477,0.51571953,0.92967856,0.48968306,0.5538798,0.87670505,0.7210712,0.71533394,0.8265804,0.62739205,0.4309472,0.5155263,0.52541625,1.6445733,18.28457,5.354742,2.8233895,29.927473,8.181498,2.5393002,15.317955,2.4250433,9.543789,9.372646,2.3375337,9.835279,3.0882502
2017-01-30,2.0462985,1.3034765,1.2804244,1.4385262,0.79921657,1.3405083,1.7183287,1.5619044,0.6579257,0.98116434,1.6891862,1.1976207,1.3219565,1.0352699,0.7407109,1.5384197,0.8381073,1.1640992,0.63607717,0.589775,0.41254616,0.72628415,0.5094094,0.972679,0.48074812,0.29519185,0.8469765,0.6807555,0.80341464,0.6527488,0.48614913,0.5705956,0.92145747,0.47902927,0.5243826,0.8766443,0.49475646,0.5631121,0.80382293,0.7060497,0.72734493,0.8078743,0.60671186,0.43129972,0.52211976,0.5332176,1.6721278,18.591887,5.442173,2.8593187,30.047516,8.255843,2.580045,14.180012,2.4106708,9.577391,9.506055,2.3557758,9.999261,3.1390536
2017-01-31,2.0779822,1.3107531,1.2597729,1.4309605,0.80450976,1.3273365,1.7375844,1.5881267,0.6674378,0.9954516,1.663408,1.2069451,1.3018237,1.0524254,0.745548,1.5559788,0.8133034,1.1363946,0.6237413,0.59956574,0.41408995,0.69424736,0.49553463,0.9762472,0.48862946,0.29448,0.85769653,0.6760176,0.8165705,0.6570208,0.48930183,0.5786716,0.9231852,0.4867172,0.51542497,0.8869692,0.49996662,0.5620798,0.8104262,0.712369,0.7387356,0.8137058,0.61690706,0.43729293,0.5109651,0.541644,1.6827526,18.87983,5.4977164,2.905748,29.751762,8.345673,2.6170452,14.268584,2.4489713,9.53038,9.655949,2.3846886,10.067166,3.1836872
2017-02-01,2.112319,1.3248816,1.2656697,1.40593,0.8163242,1.323198,1.7665982,1.6133271,0.6786268,1.0119884,1.6847042,1.222086,1.2030244,1.0644591,0.7574585,1.5576413,0.8159723,1.1531862,0.6322727,0.6094668,0.41981906,0.7014234,0.48329163,0.9920596,0.48839998,0.29778355,0.8132886,0.6376019,0.8158854,0.6672217,0.49679473,0.57616043,0.8912733,0.4853096,0.5240698,0.8993206,0.50018203,0.5698839,0.8217047,0.6833947,0.7411288,0.80565584,0.6268275,0.43865827,0.51895183,0.5305558,1.7061875,19.197088,5.578183,2.9128754,30.17998,8.477438,2.606735,14.2878685,2.484201,9.637112,9.748502,2.3886526,10.204872,3.2356255
2017-02-02,2.1477697,1.3467736,1.2844002,1.4293171,0.81809217,1.3453113,1.793118,1.6170416,0.68942523,1.0282495,1.6916554,1.2395644,1.2220331,1.0648721,0.7701825,1.5684355,0.8088887,1.1499015,0.6426534,0.6196102,0.4261519,0.7043854,0.48695302,1.0055196,0.49540824,0.30250946,0.8259658,0.648313,0.8295914,0.6369081,0.5030415,0.57777274,0.9039893,0.4928056,0.530671,0.882921,0.48883075,0.5790857,0.81366044,0.69279474,0.7492552,0.8109392,0.6347049,0.44591045,0.52301264,0.5339988,1.7333207,19.514053,5.668169,2.85241,29.766697,8.131528,2.5428588,13.552712,2.5067651,9.747376,9.870901,2.3082108,10.337034,3.2764595
2017-02-03,2.1134624,1.3515377,1.30497,1.4329826,0.8174125,1.356342,1.7973464,1.6008093,0.69993275,1.0433517,1.7184865,1.2567402,1.2415997,1.0604485,0.7604086,1.5855708,0.8224838,1.1691281,0.65327644,0.628531,0.42998388,0.66992414,0.48923072,1.0222837,0.5032547,0.30038142,0.8343181,0.6529528,0.83260113,0.6472499,0.5112669,0.5631807,0.9086052,0.50087035,0.5389053,0.8976869,0.4927019,0.5865131,0.82724905,0.7006168,0.7464186,0.78501457,0.64276016,0.4525871,0.52057356,0.5412552,1.7529049,19.808624,5.75772,2.897177,30.215065,8.248587,2.5684426,13.743525,2.5401254,9.796796,9.954817,2.331536,10.507366,3.3042562
